tweet_id	tweet_url	tweet_text	Text
1579392289767448578	https://twitter.com/twitter/status/1579392289767448578	☑️ Sektore energetikoan esku-hartze publikoa behar da. «Europako sektore kontsebadoreek ere onartu dute enpresa energetiko handien mozkinak inmoralak direla. Pentsa non uzten duen horrek Euskal Herriko botere ekonomiko eta lobby konkretu bat». 📡 @PelloOtxandiano | @NAIZirratia https://t.co/i6RRtugeC1	 Sektore energetikoan esku hartze publikoa behar da «Europako sektore kontsebadoreek ere onartu dute enpresa energetiko handien mozkinak inmoralak direla Pentsa non uzten duen horrek Euskal Herriko botere ekonomiko eta lobby konkretu bat»  PelloOtxandiano  NAIZirratia
91986		Precisamente en Cataluña con el clima que hay tan bueno sobre todo en Barcelona, sacar la hostelería la restauración y los comercios a la calle es la mejor solución para que la economía y la salud nos enfrenten.	Precisamente en Cataluna con el clima que hay tan bueno sobre todo en Barcelona sacar la hosteleria la restauracion y los comercios a la calle es la mejor solucion para que la economia y la salud nos enfrenten
1577921985602101248	https://twitter.com/twitter/status/1577921985602101248	Pedí a Marlaska en el @Congreso_Es que actúe ante esta situación a la que la política exterior de Sánchez ha abocado a Balears. Sigue el goteo, las FCSE siguen sin los medios necesarios, sigue el drama humano, y Sánchez y Armengol de brazos cruzados. 📌 https://t.co/zI4HoNovQi https://t.co/4IDSfGFWgX	Pedi a Marlaska en el CongresoEs que actue ante esta situacion a la que la politica exterior de Sanchez ha abocado a Balears Sigue el goteo las FCSE siguen sin los medios necesarios sigue el drama humano y Sanchez y Armengol de brazos cruzados 
59625		Yo estoy convencida que las empresas, cuando observen que hay, si hay diferencias retributivas, no las van a corregir de motu propio.	Yo estoy convencida que las empresas cuando observen que hay si hay diferencias retributivas no las van a corregir de motu propio
113768		Se establecen reglas de origen, es decir, la manera de determinar el origen de los productos que van a permitir acumular origen con componentes del espacio de la Unión Europea y del Reino Unido, pero no sumar componentes de países terceros, con lo cual se evita la entrada por la puerta de atrás de productos o componentes de países terceros, con unas reglas de origen ciertamente específicas para el sector del automóvil, que en particular para el sector del automóvil eléctrico o del híbrido, que tendrá una posibilidad de incorporar componentes de países terceros un poco más elevada.	Se establecen reglas de origen es decir la manera de determinar el origen de los productos que van a permitir acumular origen con componentes del espacio de la Union Europea y del Reino Unido pero no sumar componentes de paises terceros con lo cual se evita la entrada por la puerta de atras de productos o componentes de paises terceros con unas reglas de origen ciertamente especificas para el sector del automovil que en particular para el sector del automovil electrico o del hibrido que tendra una posibilidad de incorporar componentes de paises terceros un poco mas elevada
1577567430620155905	https://twitter.com/twitter/status/1577567430620155905	De los mejores cuadros que ha dado la izquierda en su generación. Con gente como @Hector_Illueca_ podemos cambiar nuestro país https://t.co/b7r8pnWil4	De los mejores cuadros que ha dado la izquierda en su generacion Con gente como HectorIllueca podemos cambiar nuestro pais
1579024703016292352	https://twitter.com/twitter/status/1579024703016292352	¡Feliz Día de la Comunidad Valenciana a todos! https://t.co/WSIQBsJBjT	¡Feliz Dia de la Comunidad Valenciana a todos
81841		Claramente tengo claramente que lo único que me llama la atención es qué grupo político no apoya unos presupuestos como estos, unos presupuestos con un apoyo, un apoyo de fondos europeos como no ha habido nunca la historia y con una situación social y económica como no ha habido nunca en la historia.	Claramente tengo claramente que lo unico que me llama la atencion es que grupo politico no apoya unos presupuestos como estos unos presupuestos con un apoyo un apoyo de fondos europeos como no ha habido nunca la historia y con una situacion social y economica como no ha habido nunca en la historia
90016		Sí, por supuesto.	Si por supuesto
1578169542643171333	https://twitter.com/twitter/status/1578169542643171333	“Coses que m’estimo ... La lluita per una causa, sens dubte justa i digna, i tot l'escalf de la mà sabuda, perduda en mi i sense massa guia”. Marta Pessarrodona	“Coses que m’estimo  La lluita per una causa sens dubte justa i digna i tot lescalf de la ma sabuda perduda en mi i sense massa guia” Marta Pessarrodona
1579802294560116736	https://twitter.com/twitter/status/1579802294560116736	Tienes coche oficial, y otros viajes te los pagan. Sobre lo del domicilio… igual Kike Sarasola no está de acuerdo con eso, al menos hace un tiempo. https://t.co/kK2i1Z6gqX	Tienes coche oficial y otros viajes te los pagan Sobre lo del domicilio... igual Kike Sarasola no esta de acuerdo con eso al menos hace un tiempo
376902		Es el tipo de político que hace falta en este tipo de situaciones.	Es el tipo de politico que hace falta en este tipo de situaciones
83987		Los últimos meses usted se ha trabajado los puentes de negociación y de diálogo con con el gobierno de Sánchez sobre todo con la parte socialista y dentro de la parte socialista como ha dicho usted antes, la parte más moderada, la parte que que ve con buenos ojos ese acercamiento.	Los ultimos meses usted se ha trabajado los puentes de negociacion y de dialogo con con el gobierno de Sanchez sobre todo con la parte socialista y dentro de la parte socialista como ha dicho usted antes la parte mas moderada la parte que que ve con buenos ojos ese acercamiento
1577745810988699648	https://twitter.com/twitter/status/1577745810988699648	Spanien und Deutschland wir stärken unsere schon tiefe Verbundenheit zugunsten eines sozialen Europas des Fortschritts.  Wir sind überzeugte Proeuropäer und unser Bekenntnis zur EU hat nie geschwächelt. Wir sind mehr denn je bereit, den restlichen Ländern zu helfen.	Spanien und Deutschland wir starken unsere schon tiefe Verbundenheit zugunsten eines sozialen Europas des Fortschritts Wir sind uberzeugte Proeuropaer und unser Bekenntnis zur EU hat nie geschwachelt Wir sind mehr denn je bereit den restlichen Landern zu helfen
1579700317499060225	https://twitter.com/twitter/status/1579700317499060225	Sin cascos y sin prendas de abrigo más de 2 años,sin contrato d limpieza desde el mes de mayo y ahora sin test de alcohol y drogas para realizar su trabajo. Mañana será la patrona de la @guardiacivil hoy es la triste realidad de la @DGTes con #Marlaska Respuestas del Gobierno👇 https://t.co/oTxY8sKlwW	Sin cascos y sin prendas de abrigo mas de 2 anossin contrato d limpieza desde el mes de mayo y ahora sin test de alcohol y drogas para realizar su trabajo Manana sera la patrona de la guardiacivil hoy es la triste realidad de la DGTes con Marlaska Respuestas del Gobierno
1577311540461666304	https://twitter.com/twitter/status/1577311540461666304	"🏛 @GuillermoDiazCs ""Con nuestra ley queremos blindar los medios estatales de las injerencias políticas"". Lo más fácil para nosotros sería seguir las malas prácticas del bipartidismo, pero nosotros sí pensamos en España. Nunca venderemos nuestros principios. https://t.co/bsrcRoxp2f"	 GuillermoDiazCs Con nuestra ley queremos blindar los medios estatales de las injerencias politicas Lo mas facil para nosotros seria seguir las malas practicas del bipartidismo pero nosotros si pensamos en Espana Nunca venderemos nuestros principios
60506		Y desde luego, todo el trabajo realizado por el profesorado por las direcciones de los centros, por todos los por las jefaturas de estudio, para situar el aula de la manera en que efectivamente sea un entorno, proporcione un entorno escolar seguro.	Y desde luego todo el trabajo realizado por el profesorado por las direcciones de los centros por todos los por las jefaturas de estudio para situar el aula de la manera en que efectivamente sea un entorno proporcione un entorno escolar seguro
374435		Por fin va a haber una oposición frontal contra los enemigos de la libertad y de la unidad de España.	Por fin va a haber una oposicion frontal contra los enemigos de la libertad y de la unidad de Espana
86012		Y los países del Este después.	Y los paises del Este despues
1577954053576876032	https://twitter.com/twitter/status/1577954053576876032	Seguimos abriendo espacios de diálogo y encuentro. Es un placer recibir a @JLambanM en San Telmo para mantener una reunión de trabajo conjunta y estrechar la cooperación con Aragón. #Andalucía avanza en su ronda de encuentros y busca el entendimiento. https://t.co/7xAahrO3V5	Seguimos abriendo espacios de dialogo y encuentro Es un placer recibir a JLambanM en San Telmo para mantener una reunion de trabajo conjunta y estrechar la cooperacion con Aragon Andalucia avanza en su ronda de encuentros y busca el entendimiento
1578826431114932224	https://twitter.com/twitter/status/1578826431114932224	La primera cabalgata que se celebra en Madrid por la Hispanidad ha sido emocionante, llena de alegría y celebración. Ciudadanos de todos los rincones del mundo y de España unidos por la música y la danza. https://t.co/pWjhxQJdhY	La primera cabalgata que se celebra en Madrid por la Hispanidad ha sido emocionante llena de alegria y celebracion Ciudadanos de todos los rincones del mundo y de Espana unidos por la musica y la danza
119666		Es decir que de alguna manera hay una tolerancia e incluso un impulso a estos, a este negacionismo y detrás de ello.	Es decir que de alguna manera hay una tolerancia e incluso un impulso a estos a este negacionismo y detras de ello
374274		No conozco al detalle el procedimiento, está en fase muy inicial.	No conozco al detalle el procedimiento esta en fase muy inicial
1577285509717508096	https://twitter.com/twitter/status/1577285509717508096	@AmandaRomero_G Asco… No podemos seguir normalizando los comentarios machistas que recibimos por ser mujeres en política. Gracias por visibilizarlo. Mucho ánimo, querida ✨	AmandaRomeroG Asco... No podemos seguir normalizando los comentarios machistas que recibimos por ser mujeres en politica Gracias por visibilizarlo Mucho animo querida 
1579254034149494785	https://twitter.com/twitter/status/1579254034149494785	@FlorDeOtoo14 En política, hay batallas q aunque parezcan suicidas no puedes dejar de dar; por tu propia dignidad y por coherencia con tus convicciones. En esos casos, una derrota en Primarias siempre será un mal menor. La peor de las derrotas es la cobardía moral y la resignación.	FlorDeOtoo14 En politica hay batallas q aunque parezcan suicidas no puedes dejar de dar por tu propia dignidad y por coherencia con tus convicciones En esos casos una derrota en Primarias siempre sera un mal menor La peor de las derrotas es la cobardia moral y la resignacion
68587		Vuelvo a decir yo creo que es bueno que se sepa ese ofrecimiento que nosotros hacemos en labores de rastreo que nos parece tan esencial y tan fundamental, y creo que en los distintos sitios donde lo están haciendo lo están haciendo con una enorme eficacia y sobretodo dando ese trato humano, generando con las personas a las que llaman, las personas a las que le llaman para para plantearles que han estado en contacto y además se les produce una ansiedad, un miedo.	Vuelvo a decir yo creo que es bueno que se sepa ese ofrecimiento que nosotros hacemos en labores de rastreo que nos parece tan esencial y tan fundamental y creo que en los distintos sitios donde lo estan haciendo lo estan haciendo con una enorme eficacia y sobretodo dando ese trato humano generando con las personas a las que llaman las personas a las que le llaman para para plantearles que han estado en contacto y ademas se les produce una ansiedad un miedo
1579505309214613506	https://twitter.com/twitter/status/1579505309214613506	4.- COSAS DE LEON. LA DELEGADA PIZPIRETA. Como no me sé sabe las cifras lo apaña llamándome “macarrilla” y enfadado EL ESTILO GALLARDO SE IMPONE EN EL PP https://t.co/zGzPmedSKV	4  COSAS DE LEON LA DELEGADA PIZPIRETA Como no me se sabe las cifras lo apana llamandome “macarrilla” y enfadado EL ESTILO GALLARDO SE IMPONE EN EL PP
