tweet_id,tweet_url,image_url,image_path,tweet_text,Text
1537566394836996096,http://twitter.com/user/status/1537566394836996097,http://pbs.twimg.com/media/FVaIfKeWIAE7Chk.jpg,data_image/16_6_2022/1537566394836996097_0.jpg,"نتائج مذهلة.. فعالية لقاح ""سبوتنيك V"" ضد متحور ""أوميكرون"" اقرأ المزيد: https://t.co/9nxFMuA8BV https://t.co/O0GFRTXb1P","نتائج مذهل +ة . . فعالي +ة لقاح "" سبوتنيك V "" ضد متحور "" أوميكرون "" أقرأ ال+ مزيد : [رابط] [رابط]"
1542636633853513728,http://twitter.com/user/status/1542636633853513730,http://pbs.twimg.com/media/FWiLplPWYAATF2t.jpg,data_image/30_6_2022/1542636633853513730_0.jpg,الإعلام في كل الدنيا تقريبًا لا يتحدث عن جريمة عقار #كورونا وما فعل ويفعل بالبشر هذه ردود سيدات على ما حدث لهن من إسقاط الأجنة بسبب هذا اللقاح،تلاقت مصالح الدجال وكل المفسدين وراء وهم كورونا قتل وشذوذ وتقليل لعدد السكان وتمكين لأنظمة الدجال الفاسدة أكثر وأكثر عقلنا ثورة وليس 🤣. https://t.co/kLyxgReiV6,ال+ إعلام في كل ال+ دنيا تقريب +ا لا يتحدث عن جريم +ة عقار # كورونا و+ ما فعل و+ يفعل ب+ ال+ بشر هذه ردود سيد +ات على ما حدث ل+ +هن من إسقاط ال+ أجن +ة ب+ سبب هذا ال+ لقاح ، تلاق +ت مصالح ال+ دجال و+ كل ال+ مفسد +ين وراء و+ +هم كورونا قتل و+ شذوذ و+ تقليل ل+ عدد ال+ سكان و+ تمكين ل+ أنظم +ة ال+ دجال ال+ فاسد +ة أكثر و+ أكثر عقل +نا ثور +ة و+ ليس . [رابط]
1493355316842541056,http://twitter.com/user/status/1493355316842541057,http://pbs.twimg.com/media/FLl2vU8XMAQa92b.jpg,data_image/14_2_2022/1493355316842541057_0.jpg,يبدو انك تحتاج اكثر من لقاح لأنك حالتك تناقض في تناقض في بغض مستديم (وعسى الله يشفيك وكل مسلم منه🤲🏻) #اكذب_الاعلام_اصفره https://t.co/ZcAJxww2EW https://t.co/FNSJRlfE4k,يبدو +ان +ك تحتاج أكثر من لقاح لأن +ك حال +ت +ك تناقض في تناقض في ب+ غض مستديم ( و+ عسى الله يشفيك و+ كل مسلم من +ه ) # اكذب _ ال+ اعلام _ اصفر +ه [رابط] [رابط]
1528866923299373056,http://twitter.com/user/status/1528866923299373056,http://pbs.twimg.com/media/FTegWg-WYAMFgQ6.jpg,data_image/23_5_2022/1528866923299373056_0.jpg,أميركا تفرج عن جزء من مخزونها للقاح «جدري القرود» #لقاح_جدري_القرود https://t.co/IXET9UG2oz,أميركا تفرج عن جزء من مخزون +ها ل+ لقاح « جدري ال+ قرود » # لقاح _ جدري _ ال+ قرود [رابط]
1520893657888567296,http://twitter.com/user/status/1520893657888567296,http://pbs.twimg.com/media/FRtMt8TWUAYycQQ.jpg,data_image/1_5_2022/1520893657888567296_0.jpg,الولايات المتحدة تتبرع بقرابة المليون جرعة من لقاح فايزر للسودان https://t.co/dpTTcewr5H https://t.co/6x5pWfx6Ur,ال+ ولاي +ات ال+ متحد +ة تتبرع ب+ قراب +ة ال+ مليون جرع +ة من لقاح فايزر ل+ ال+ سودان [رابط] [رابط]
1564011765851103232,http://twitter.com/user/status/1564011765851103234,http://pbs.twimg.com/media/FbR8aYEWIAIB3zf.jpg,data_image/28_8_2022/1564011765851103234_0.jpg,شغال الان لقاح كورونا بدون حضور جرعه أولى جرعه ثانيه جرعه ثالثه جرعه رابعه الدفع بعد الانجاز في ذمتك، َ للتواصل واتساب 0590714951 https://t.co/2fnm389Qim,شغال الان لقاح كورونا ب+ دون حضور جرع +ه أولى جرع +ه ثاني +ه جرع +ه ثالث +ه جرع +ه رابع +ه ال+ دفع بعد ال+ إنجاز في ذم +ت +ك ، ل+ ال+ تواصل و+ اتساب 0590714951 [رابط]
1541915482542014464,http://twitter.com/user/status/1541915482542014464,http://pbs.twimg.com/media/FWX79dkWAAIfyDi.jpg,data_image/28_6_2022/1541915482542014464_0.jpg,الاتحاد الأوروبي يوزع لقاحات جدري القرود على أعضائه https://t.co/UdIlGQqi42 https://t.co/xjwqE3Qvv6,ال+ اتحاد ال+ أوروبي يوزع لقاح +ات جدري ال+ قرود على أعضائ +ه [رابط] [رابط]
1546261097300185088,http://twitter.com/user/status/1546261097300185089,http://pbs.twimg.com/media/FXVsRieUEAAz6ma.png,data_image/10_7_2022/1546261097300185089_0.png,مع بدء الموجة السابعة ..كيبيك تصدر إرشادات جديدة لتلقي لقاح كورونا https://t.co/rOhRAfasBh https://t.co/IEvCoOU7s1,مع بدء ال+ موج +ة ال+ سابع +ة . . كيبيك تصدر إرشاد +ات جديد +ة ل+ تلقي لقاح كورونا [رابط] [رابط]
1487193263945793536,http://twitter.com/user/status/1487193263945793540,http://pbs.twimg.com/media/FKORKkDXwAcO0_j.jpg,data_image/28_1_2022/1487193263945793540_0.jpg,عاجل | مصر تتخطى حاجز الـ 2000 إصابة بفيروس كورونا لأول مرة منذ بدء الجائحة. وأعلنت وزارة الصحة المصرية عن ارتفاع حالات الشفاء من مصابي فيروس كورونا إلى 351418. وتسجيل 2007 حالة إيجابية جديدة و 26 حالة وفاة، وخروج 1991 متعافين من الفيروس. #مصر #فيروس_كورونا https://t.co/cYd2sfwU9W,عاجل | مصر تتخطى حاجز ال 2000 إصاب +ة ب+ فيروس كورونا ل+ أول مر +ة منذ بدء ال+ جائح +ة . و+ أعلن +ت وزار +ة ال+ صح +ة ال+ مصري +ة عن ارتفاع حال +ات ال+ شفاء من مصاب +ي فيروس كورونا إلى 351418 . و+ تسجيل 2007 حال +ة إيجابي +ة جديد +ة و 26 حال +ة وفا +ة ، و+ خروج 1991 متعاف +ين من ال+ فيروس . # مصر # فيروس _ كورونا [رابط]
1535749214570835968,http://twitter.com/user/status/1535749214570835968,http://pbs.twimg.com/media/FU_qu6-XsAATsS0.jpg,data_image/11_6_2022/1535749214570835968_0.jpg,#لايف_الجهره | بيانات أميركية: لقاح #موديرنا آمن وفعال مع الرضع https://t.co/cVFDMApl9p,# لايف _ ال+ جهره | بيان +ات أميركي +ة : لقاح # موديرنا آمن و+ فعال مع ال+ رضع [رابط]
1487194786419380224,http://twitter.com/user/status/1487194786419380227,http://pbs.twimg.com/media/FKOTxs5WUAI57qH.jpg,data_image/28_1_2022/1487194786419380227_0.jpg,استشاري: سببان للإسراع في الحصول على جرعة لقاح كورونا التنشيطية https://t.co/yWq4oDtTVH https://t.co/akNsDqMZjb,استشاري : سبب +ان ل+ ال+ إسراع في ال+ حصول على جرع +ة لقاح كورونا ال+ تنشيطي +ة [رابط] [رابط]
1548788212113489920,http://twitter.com/user/status/1548788212113489921,http://pbs.twimg.com/media/FX5mq4zWYAAQ8aG.jpg,data_image/17_7_2022/1548788212113489921_0.jpg,التغذية السليمة للأطفال خلال جائحة #فيروس_كورونا تقوي مناعتهم ضد العدوى👌 احرص على أن يتناول طفلك وجبات غذائية مفيدة غنية بالخضروات والفواكه لتقوي جسمه🙏 https://t.co/gfQ2kZjNyd,ال+ تغذي +ة ال+ سليم +ة ل+ ال+ أطفال خلال جائح +ة # فيروس _ كورونا تقوي مناع +ت +هم ضد ال+ عدوى أحرص على أن يتناول طفل +ك و+ جبا +ت غذائي +ة مفيد +ة غني +ة ب+ ال+ خضرو +ات و+ ال+ فواكه ل+ تقوي جسم +ه [رابط]
1541555293385097216,http://twitter.com/user/status/1541555293385097217,http://pbs.twimg.com/media/FWS0XddXkAAt6gG.jpg,data_image/27_6_2022/1541555293385097217_0.jpg,الحمدلله يارب تم تأكيد اصابتي اليوم بكورونا للمرة الثانية وبعد ثلاث جرعات للأسف .. الاعراض اشد من المرة الأولى .. الحمد لله على كل حال .. #كورونا #COVID19 https://t.co/r47agiur9C,ال+ حمدلله يارب تم تأكيد اصاب +ت +ي ال+ يوم ب+ كورو +نا ل+ ال+ مر +ة ال+ ثاني +ة و+ بعد ثلاث جرع +ات ل+ ال+ أسف . . ال+ إعراض أشد من ال+ مر +ة ال+ أولى . . ال+ حمد ل+ الله على كل حال . . # كورونا # COVID19 [رابط]
1499879358986551296,http://twitter.com/user/status/1499879358986551299,http://pbs.twimg.com/media/FNCAtSWXsAYtWTc.png,data_image/4_3_2022/1499879358986551299_0.png,أعراض جديدة للإصابة بـ #فيروس_كورونا https://t.co/phCBsEQRvY https://t.co/SE8QOvJEEf,أعراض جديد +ة ل+ ال+ إصاب +ة ب # فيروس _ كورونا [رابط] [رابط]
1479205573556121600,http://twitter.com/user/status/1479205573556121601,http://pbs.twimg.com/media/FIcxoUAWQAARUAw.jpg,data_image/6_1_2022/1479205573556121601_0.jpg,وزارة #الأوقاف_القطرية: منع الأشخاص الذين لم يحصلوا على أي لقاح مضاد لفيروس #كورونا من دخول المساجد لأداء الصلاة. https://t.co/xRG0RDbbEb,وزار +ة # ال+ أوقاف _ ال+ قطري +ة : منع ال+ أشخاص الذين لم يحصل +وا على أي لقاح مضاد ل+ فيروس # كورونا من دخول ال+ مساجد ل+ أداء ال+ صلا +ة . [رابط]
1517627978812989440,http://twitter.com/user/status/1517627978812989451,http://pbs.twimg.com/media/FQ-ymqfXMAILs9l.jpg,data_image/22_4_2022/1517627978812989451_0.jpg,#الطايف_الان ماتبي تاخد اللقاح الحل عندي لقاح كورونا بدون حضور لقاح كورونا بدون حضور الاول الثانيه. ثالثه💉✅ .. تصفير الضريبة والقيمه المضافة الضبط الميداني الدفع بعد الإنجاز في ذمتك، تواصل وتس اب 0596284491 https://t.co/gpMMmNVM2D https://t.co/jvpheMY3V3,# ال+ طايف _ الان ماتبي تاخد ال+ لقاح ال+ حل عند +ي لقاح كورونا ب+ دون حضور لقاح كورونا ب+ دون حضور ال+ أول الثاني +ه . ثالث +ه . . تصفير ال+ ضريب +ة و+ ال+ قيمه ال+ مضاف +ة ال+ ضبط ال+ ميداني ال+ دفع بعد ال+ إنجاز في ذم +ت +ك ، تواصل و+ تس اب 0596284491 [رابط] [رابط]
1517265234855182336,http://twitter.com/user/status/1517265234855182336,http://pbs.twimg.com/media/FQ5orbbXIAEDlry.jpg,data_image/21_4_2022/1517265234855182336_0.jpg,@Ask_madinah1 #المدينة_المنورة شغال الان لقاح كورونا جميع الجرعات بدون حضور تنزيل حاله توكلنا الى محصن دون اخذ اللقاح تصفير ضريبه القيمه المضافه الدفع بعد التشيك فك نسبه جميع الجنسيات فك نسبه جميع الاعداد من1لين400 الغاء مخالفات مكتب العمل التواصل واتساب https://t.co/Sru31zjhwS https://t.co/730petYv2S,[مستخدم] # ال+ مدين +ة _ ال+ منور +ة شغال الان لقاح كورونا جميع ال+ جرع +ات ب+ دون حضور تنزيل حال +ه توكل +نا الى محصن دون أخذ ال+ لقاح تصفير ضريب +ه ال+ قيمه ال+ مضافه ال+ دفع بعد ال+ تشيك فك نسب +ه جميع ال+ جنسي +ات فك نسب +ه جميع ال+ اعداد من 1 لين 400 إلغاء مخالف +ات مكتب ال+ عمل ال+ تواصل و+ اتساب [رابط] [رابط]
1537561541087793152,http://twitter.com/user/status/1537561541087793155,http://pbs.twimg.com/media/FVaEEiyXsAAfLYJ.jpg,data_image/16_6_2022/1537561541087793155_0.jpg,الاشتراطات الصحية الخاصة بحجاج الداخل : - استكمال التحصين بلقاح كورونا - الجرعة التنشيطية الأولى حال استحقاقها - الحصول على لقاح الحمى الشوكية خلال الخمس سنوات الماضية، وتقديم ما يثبت ذلك - الحصول على لقاح الأنفلونزا الموسمية #بسلام_آمنين https://t.co/9bRcKOCZKJ,ال+ اشتراط +ات ال+ صحي +ة ال+ خاص +ة ب+ حجاج ال+ داخل : - استكمال ال+ تحصين ب+ لقاح كورونا - ال+ جرع +ة ال+ تنشيطي +ة ال+ أولى حال استحقاق +ها - ال+ حصول على لقاح ال+ حمى ال+ شوكي +ة خلال ال+ خمس سنو +ات ال+ ماضي +ة ، و+ تقديم ما يثبت ذلك - ال+ حصول على لقاح ال+ أنفلونزا ال+ موسمي +ة # ب+ سلام _ آمن +ين [رابط]
1492263018914328576,http://twitter.com/user/status/1492263018914328578,http://pbs.twimg.com/media/FLWVTnwXwAoZTqp.jpg,data_image/11_2_2022/1492263018914328578_0.jpg,#نستقبل لقاح كرونا 💉وبدون حضور يجيك مشاكل من اللقاح الحل موجود للتواصل ↙️ #وعد_تفرح https://t.co/vYRAFxJrho,# نستقبل لقاح كرو +نا و+ ب+ دون حضور يجيك مشاكل من ال+ لقاح ال+ حل موجود ل+ ال+ تواصل # وعد _ تفرح [رابط]
1489010583668154368,http://twitter.com/user/status/1489010583668154368,http://pbs.twimg.com/media/FKoHNp0WQAMG-yQ.jpg,data_image/2_2_2022/1489010583668154368_0.jpg,نومة الـ ماما غاصبتني أنام وأنا عارف ورايا تطعيم 😭 https://t.co/BHJ2UF5IfV,نوم +ة ال ماما غاصبتني أنام و+ أنا عارف و+ راي +ا تطعيم [رابط]
1550614437769379840,http://twitter.com/user/status/1550614437769379840,http://pbs.twimg.com/amplify_video_thumb/1550529985236058116/img/NMzGyHUjUj7PyNjp.jpg,data_image/22_7_2022/1550614437769379840_0.jpg,براد سميث رئيس مايكروسوفت في منتدى أسبن الأمني: كمثال على الدعاية الروسية، اثناء جائحة كورونا حث الاعلام الروسي الجمهور الروسي على اخذ اللقاح، لكن عند مخاطبتهم للجمهور الغربي باللغات الإنجليزية والأسبانية قالوا لا تأخذوا اللقاح..https://t.co/ZMhF9qhYaJ,براد سميث رئيس مايكروسوفت في منتدى أسبن ال+ أمني : ك+ مثال على ال+ دعاي +ة ال+ روسي +ة ، أثناء جائح +ة كورونا حث ال+ اعلام ال+ روسي ال+ جمهور ال+ روسي على أخذ ال+ لقاح ، لكن عند مخاطب +ت +هم ل+ ال+ جمهور ال+ غربي ب+ ال+ لغ +ات ال+ إنجليزي +ة و+ ال+ أسباني +ة قال +وا لا تأخذ +وا ال+ لقاح . . [رابط]
