meta,id,tweet,sentiment,emotion,SentimentLabel,EmotionLabel,tweetP
meta,10159,sherryontopp Pata nahi tera kb udega ... Ab ti kuch sharm karo ... Beshram ensaan .... Abhi tk regain to kara nahi gay … https//t.co/x96eUApt0L,neutral,others,1,4,sherryontopp pata nahi tera kb udega . . ab ti kuch sharm karo . . beshram ensaan . . abhi tk regain to kara nahi gay https t . co x96euapt0l
meta,26946,When parents want you to force getting married but you are not agree “ They emotionally hit you with jao phr kr lo a … https//tco / 8vo1FLUil1,neutral,sadness,1,5,when parents want you to force getting married but you are not agree they emotionally hit you with jao phr kr lo a https tco 8vo1fluil1
meta,17191,Mukaram _ Says Hn 🤣🤣🤣 bhai ye sab chutyapa hai confirmed hai kay ni ban horhi google par website mein btaya gaya hai,positive,joy,2,3,mukaram says hn rolling on the floor laughing rolling on the floor laughing bhai ye sab chutyapa hai confirmed hai kay ni ban horhi google par website mein btaya gaya hai
meta,26509,GautamGambhir Javedakhtarjadu RakeyshOmMehra Ek hi dil sahab kitni bar jitoge Bhai the first BJP CANDIDATE TO … https//tco/6KnP8CKktQ,positive,joy,2,3,gautamgambhir javedakhtarjadu rakeyshommehra ek hi dil sahab kitni bar jitoge bhai the first bjp candidate to https tco 6knp8ckktq
meta,28368,RT ForeverRed98 YOU COME AT THE KING YOU BEST NOT MISS !!!! https//t.co/d6hEQRUtGu,neutral,others,1,4,rt foreverred98 you come at the king you best not miss ! ! https t . co d6heqrutgu
meta,39166,RT aidaazlin _ So if you feel ready hv yakeen & make this dua In Sha Allah He will provide good things for you His answer may come in …,positive,joy,2,3,rt aidaazlin so if you feel ready hv yakeen make this dua in sha allah he will provide good things for you his answer may come in
meta,13427,LAUNDA SERIOUS Hai .. the best moments in this show.Come on tweeps let's have a look on this epic web series .… https//t.co/axyfWiOQnQ,positive,joy,2,3,launda serious hai . . the best moments in this show . come on tweeps let us have a look on this epic web series . https t . co axyfwioqnq
meta,4221,KoThotchi > You always call big spoon ! > Not ghat I mind though I just inew you wrre gonna say that.> Predicatable and adorable 💕,neutral,sadness,1,5,kothotchi you always call big spoon ! not ghat i mind though i just inew you wrre going to say that . predicatable and adorable two hearts
meta,13889,Khabar _ Bar Yeh BJP aur Godi Media Kay ghar ka mamla hain koi kyun bahar dalega woh sirf dusre party kay bare main … https//tco/elaweGRCVo,negative,others,0,4,khabar bar yeh bjp aur godi media kay ghar ka mamla hain koi kyun bahar dalega woh sirf dusre party kay bare main https tco elawegrcvo
meta,14257,Ohhhh myyy goddd 😰💜💜💜 I hope it's true ..... Can't wait to see more interaction 😍😍😍 ohhh myyy 💕 TXT _ bighit … https//t.co/hSlknyAlKl,positive,joy,2,3,ohh myy godd anxious face with sweat purple heart purple heart i hope it is true . . cannot wait to see more interaction smiling face with heart eyes smiling face with heart eyes ohh myy two hearts txt bighit https t . co hslknyalkl
meta,26376,KRKBoxOffice M krk chutiye ka sabse bada mad fan hu uski chutiyapa ka na ki uski acting ka,negative,anger,0,0,krkboxoffice m krk chutiye ka sabse bada mad fan hu uski chutiyapa ka na ki uski acting ka
meta,17131,RT Mimansatripath3 Sir !... m your die hard fan .. u r juzz fab words can't explain ur greatness .. huge respect .🙏.. U are like a dream to me !..…,negative,sadness,0,5,rt mimansatripath3 sir ! . . m your die hard fan . . u r juzz fab words cannot explain ur greatness . . huge respect . folded hands . . u are like a dream to me ! . .
meta,38635,enjoy with #OTR108 Love Yogya And You ! 3 Instagram hardwell Twitter hardwellonair Facebook … https//t.co/m2tabJSyLO,positive,joy,2,3,enjoy with otr108 love yogya and you ! 3 instagram hardwell twitter hardwellonair facebook https t . co m2tabjsylo
meta,35335,SushilSinghMP BJP4India Is bar bhi hmlog phir se aapko hi vote kiye hso is br himlog ki upchha nhi kijiyga sir,positive,others,2,4,sushilsinghmp bjp4india is bar bhi hmlog phir se aapko hi vote kiye hso is br himlog ki upchha nhi kijiyga sir
meta,23407,LifeLine ❤️❤️❤️ Love u Mere igippygrewal Ustaad G Love u Jaan Ho Sadi Tuc Jaan 😘😘😘 Baba G Sda Tuhanu Khush Rkhan E … https//t.co/CniPYAu4Kf,positive,joy,2,3,lifeline red heart red heart red heart love u mere igippygrewal ustaad g love u jaan ho sadi tuc jaan face blowing a kiss face blowing a kiss baba g sda tuhanu khush rkhan e https t . co cnipyau4kf
meta,15778,Sanjeev51950782 up100 Uppolice bulandshahrpol Me bahs nhi krta but ye h ki teri soch wnha nhi ja skti isliye ji … https//t.co/Uec8uajdpS,neutral,sadness,1,5,sanjeev51950782 up100 uppolice bulandshahrpol me bahs nhi krta but ye h ki teri soch wnha nhi ja skti isliye ji https t . co uec8uajdps
meta,11609,RT BeingSalmanKhan Amazing video lovely track #bhumroo sung by imKamaalKhan .. Dekhiye aur enjoy kijiye .. ( Full song on Facebook ) SKFi …,positive,joy,2,3,rt beingsalmankhan amazing video lovely track bhumroo sung by imkamaalkhan . . dekhiye aur enjoy kijiye . . full song on facebook skfi
meta,20613,RT Desiismybae Brown moms are the most extra moms ever Me * spills juice * Mom shabash beta aur karo,neutral,sadness,1,5,rt desiismybae brown moms are the most extra moms ever me spills juice mom shabash beta aur karo
meta,28395,RT SyedMur99641654 shameenyusafzai SarahA _ 84 HumairaYousafi Ehram ki haalat may aurat chehra nahi chupaati Sharii masla hay Damm lazi …,neutral,others,1,4,rt syedmur99641654 shameenyusafzai saraha 84 humairayousafi ehram ki haalat may aurat chehra nahi chupaati sharii masla hay damm lazi
meta,23110,Osamajunaid15 Har bar bykea sy hi bhijwati hun yaar is bar bhi bhijwa dugi maro mat tum.,neutral,sadness,1,5,osamajunaid15 har bar bykea sy hi bhijwati hun yaar is bar bhi bhijwa dugi maro mat tum .
meta,23750,mundrarameshwar LambaAlka Jhut kyu felate ho ? Sirf 11 scientist ki death hui he murder nahi https//t.co/ntMKniJAgF,negative,anger,0,0,mundrarameshwar lambaalka jhut kyu felate ho ? sirf 11 scientist ki death hui he murder nahi https t . co ntmknijagf
meta,34784,AmitShah narendramodi Apke home minister banne se kitno ki pant gili ho chuki hai sir ji.By the way heartiest congratulations.,positive,joy,2,3,amitshah narendramodi apke home minister banne se kitno ki pant gili ho chuki hai sir ji . by the way heartiest congratulations .
meta,23450,PMOIndia Modi ji Desh Ke corrupt officer on ko hatao Desh Khud BA Khud Sudhar Jayega aap ke pm house Mein Baithe … https//tco/G4Q0oRVaFf,negative,anger,0,0,pmoindia modi ji desh ke corrupt officer on ko hatao desh khud ba khud sudhar jayega aap ke pm house mein baithe https tco g4q0orvaff
meta,12976,smitaprakash No maam without playing a single game you put other countries ahead of India.This is not correct.,negative,sadness,0,5,smitaprakash no maam without playing a single game you put other countries ahead of india . this is not correct .
meta,23256,BeingSalmanKhan God bless you salman ji app best or lucky person ho app ki sari Umar tarki ho God bless you,neutral,others,1,4,beingsalmankhan god bless you salman ji app best or lucky person ho app ki sari umar tarki ho god bless you
meta,1969,Sublime chetan _ bhagat Ji I am pretty sure in 2024 as well you will repeat the same.God speed India.https//t.co/JW8fPZG4kA,negative,sadness,0,5,sublime chetan bhagat ji i am pretty sure in 2024 as well you will repeat the same . god speed india . https t . co jw8fpzg4ka
meta,26494,D _ Roopa _ IPS Seedhe encounter kar diya fake news ka Salute to you Ma'am !!,neutral,others,1,4,d roopa ips seedhe encounter kar diya fake news ka salute to you ma am ! !
meta,37177,BhagwaYoddha PratikBorade1 GautamGambhir Javedakhtarjadu RakeyshOmMehra Pehli baat Hindu Muslim hona nahi chah … https//tco/Dn3ChrSmAG,neutral,sadness,1,5,bhagwayoddha pratikborade1 gautamgambhir javedakhtarjadu rakeyshommehra pehli baat hindu muslim hona nahi chah https tco dn3chrsmag
meta,7833,RT ZeeKayfilms #Talash Pakistan Kay Har Ghar Ki Kahani.Thank You #Muftay for a well researched Preview #FeatureFilm #ZeekayFilms #Coming …,positive,joy,2,3,rt zeekayfilms talash pakistan kay har ghar ki kahani . thank you muftay for a well researched preview featurefilm zeekayfilms coming
meta,14025,Jab Koi Baat Bigad Jaye Full Video Song | Jurm | Vinod Khanna & Meenakshi Sheshadri | Kumar Sanu https//tco/stE1KSE4aj,neutral,sadness,1,5,jab koi baat bigad jaye full video song jurm vinod khanna meenakshi sheshadri kumar sanu https tco ste1kse4aj
meta,29255,Tab bhi aap chup hai kyu ki ispe rajniti nhi banti na.umid krta hu ki apko ye smjh ayega ki lynching sirf hindu hi … https//t.co/U1HuNL47cc,negative,others,0,4,tab bhi aap chup hai kyu ki ispe rajniti nhi banti na . umid krta hu ki apko ye smjh ayega ki lynching sirf hindu hi https t . co u1hunl47cc
meta,35575,BeingSalmanKhan Bhaijaan please please please please please please help me sir ji please mein apka bahot bahot bad … https//t.co/uQw8l4Z9un,positive,joy,2,3,beingsalmankhan bhaijaan please please please please please please help me sir ji please mein apka bahot bahot bad https t . co uqw8l4z9un
meta,22573,RT aliyakhank119 na ishq mai na pyar mai jo maza hai 5 waqt ki namaz mai SAfridiOfficial mushiafridi10 dua me yaad rakna bhai jaan http …,positive,joy,2,3,rt aliyakhank119 na ishq mai na pyar mai jo maza hai 5 waqt ki namaz mai safridiofficial mushiafridi10 dua me yaad rakna bhai jaan http
meta,3276,RT ZeeKayfilms #Talash Pakistan Kay Har Ghar Ki Kahani Thank You #Muftay for a well researched Preview #FeatureFilm #ZeekayFilms #Coming …,negative,sadness,0,5,rt zeekayfilms talash pakistan kay har ghar ki kahani thank you muftay for a well researched preview featurefilm zeekayfilms coming
meta,337,praneeth _ rao IndiaHistorypic Hindi tumhari bass ki nahi.Nahi seekh paoge.Darte ho kahin Hindi me marks hi nahi … https//t.co/23t3ylApsE,negative,others,0,4,praneeth rao indiahistorypic hindi tumhari bass ki nahi . nahi seekh paoge . darte ho kahin hindi me marks hi nahi https t . co 23t3ylapse
meta,32426,dear bts our goals and lives might differ but to you i wanna say we made it.love jaana,positive,joy,2,3,dear bts our goals and lives might differ but to you i want to say we made it . love jaana
meta,15198,OpIndia _ com ShefVaidya Aise liberals ki Maa ka Bho * da.They don't believe in court democracy and system ..,negative,disgust,0,1,opindia com shefvaidya aise liberals ki maa ka bho da . they do not believe in court democracy and system . .
meta,39910,Cute _ Bananaquit Ennaelsa LostMystic _ jai ram ji ki mata ji 🙏🙏,neutral,sadness,1,5,cute bananaquit ennaelsa lostmystic jai ram ji ki mata ji folded hands folded hands
meta,5349,RahulGandhi Smt Sonia Gandhi k jagah maa / mummy kuch v likhta i bet you apke liye 20% respect aata which is now -… https//t.co/HXnHZrhehq,positive,joy,2,3,rahulgandhi smt sonia gandhi k jagah maa mummy kuch v likhta i bet you apke liye 20 respect aata which is now https t . co hxnhzrhehq
meta,22491,santi _ garza joaco _ saldain mister __ lemon tinchonegriazul ElElsalmon Good Bless Americaojal á antes de regresar … https//t.co/Q2CyuMNiCu,positive,joy,2,3,santi garza joaco saldain mister lemon tinchonegriazul elelsalmon good bless americaojal antes de regresar https t . co q2cyumnicu
meta,18547,“ Karte hai hum pyaar Mr India se Humko milna sau baar Mr India se ” The cult classic that #MrIndia was can never … https//tco/Ep0ks6x0MB,negative,others,0,4,karte hai hum pyaar mr india se humko milna sau baar mr india se the cult classic that mrindia was can never https tco ep0ks6x0mb
meta,13078,ZeeNewsHindi visuddh congressi kyu Padha rha hai bakwas baatien jara jaan lo Ram ko pehle Ram jo muni vashist ki … https//t.co/ZUY1t8AHcJ,negative,sadness,0,5,zeenewshindi visuddh congressi kyu padha rha hai bakwas baatien jara jaan lo ram ko pehle ram jo muni vashist ki https t . co zuy1t8ahcj
meta,12880,aasii _ malik tum _ Sbka _ King matlab tu bahut kuch nikal sakta Hai ab tm saad ko direct pagal na bolna cha rehi ho tm … https//t.co/koHAxwXBZ5,neutral,others,1,4,aasii malik tum sbka king matlab tu bahut kuch nikal sakta hai ab tm saad ko direct pagal na bolna cha rehi ho tm https t . co kohaxwxbz5
meta,3857,JhaSanjay Aacha hua marr gaya.Tere hi party wale sadak par gau hatya kar rahe the tab toh bahut dinge mar raha th … https//t.co/QF0jKIu6SH,positive,anger,2,0,jhasanjay aacha hua marr gaya . tere hi party wale sadak par gau hatya kar rahe the tab toh bahut dinge mar raha th https t . co qf0jkiu6sh
meta,27795,Necro _ feel _ ya Hes a good boy hai https//t.co/Ty9L6XZyi7,neutral,others,1,4,necro feel ya hes a good boy hai https t . co ty9l6xzyi7
meta,27948,Blackdrug ko bol km s km engaged ldko ko tho chor d 😆 — I don't even know who this person is why the fuck would I te … https//t.co/vC1v1ujMpf,negative,sadness,0,5,blackdrug ko bol km s km engaged ldko ko tho chor d grinning squinting face i do not even know who this person is why the fuck would i te https t . co vc1v1ujmpf
meta,16620,AbkaFitzHenley ABH in advance of your congrats Im just gonna say thank you,positive,joy,2,3,abkafitzhenley abh in advance of your congrats im just going to say thank you
meta,28541,10samiullah yeh bhenchod good length se agay bowl ni krskte aur woh bhi 130 ki speed pe pr batain kralo in ganduon se,negative,sadness,0,5,10samiullah yeh bhenchod good length se agay bowl ni krskte aur woh bhi 130 ki speed pe pr batain kralo in ganduon se
meta,27014,UrslanH Chal Hatt Bhen K LAUDE Maadarjat RANDI CHIRAAND Saale Kutte Gaand Faad Dunga Teri Tattenath Porkistani Bu … https//t.co/HsuV5PHW1P,negative,others,0,4,urslanh chal hatt bhen k laude maadarjat randi chiraand saale kutte gaand faad dunga teri tattenath porkistani bu https t . co hsuv5phw1p
meta,36256,ArtiSharma001 Prof _ Hariom OpIndia _ com Dont worry .. ab koi fayda nahi ... tumhe Bharat Ratna kabhi nahi milne wala hai ....😆😆😆😆😆😆,negative,sadness,0,5,artisharma001 prof hariom opindia com dont worry . . ab koi fayda nahi . . tumhe bharat ratna kabhi nahi milne wala hai . . grinning squinting face grinning squinting face
meta,30841,Bharat ko aazadi mili kuch neta uske baad apne aap ko hero banane lage desh ka Itihaas ke sath khilwad kiye d … https//t.co/eSAQWdy0m2,negative,anger,0,0,bharat ko aazadi mili kuch neta uske baad apne aap ko hero banane lage desh ka itihaas ke sath khilwad kiye d https t . co esaqwdy0m2
meta,6799,RedmiIndia XiaomiIndia 7a abhi nhi aa reha .. Its redmi go extented version ..,neutral,sadness,1,5,redmiindia xiaomiindia 7a abhi nhi aa reha . . its redmi go extented version . .
meta,27562,Bahut bahut vadiyaan ji diljitdosanjh ji front cover VOGUE MAGAZINE JI swag stylish fashion icon esquiste look so … https//t.co/shHK1prJXT,positive,joy,2,3,bahut bahut vadiyaan ji diljitdosanjh ji front cover vogue magazine ji swag stylish fashion icon esquiste look so https t . co shhk1prjxt
meta,13879,bipi9890 mohammadSanazir SureshChavhanke Abe apni maa bhen ki chuddai khane wale baba ke beeg bsdk ab tere devi … https//tco / gpH6gj3VDd,negative,sadness,0,5,bipi9890 mohammadsanazir sureshchavhanke abe apni maa bhen ki chuddai khane wale baba ke beeg bsdk ab tere devi https tco gph6gj3vdd
meta,30588,LOVE OF THE MOST HIGH TOWARDS THOSE WHO TRUST AND BELIEVE 1 Corinthians 1013 King James Version ( KJV ) 13 There ha … https//tco/Uep0MUGjpB,positive,joy,2,3,love of the most high towards those who trust and believe 1 corinthians 1013 king james version kjv 13 there ha https tco uep0mugjpb
meta,34264,Election Verdict ke baad kuch log bhut dukhi h lekin show nhi kr rhe few of them ReallySwara RavishKumar _… https//t.co/IY5RYzI6hu,neutral,sadness,1,5,election verdict ke baad kuch log bhut dukhi h lekin show nhi kr rhe few of them reallyswara ravishkumar https t . co iy5ryzi6hu
meta,14967,BebakAawaj kaur0211 Sir with due respect ye EVM ke wajah se nahi hai .... Ye hamare desh me aap kal wahi jitega jo … https//t.co/GZv70yD0U8,neutral,others,1,4,bebakaawaj kaur0211 sir with due respect ye evm ke wajah se nahi hai . . ye hamare desh me aap kal wahi jitega jo https t . co gzv70yd0u8
meta,29266,Mojuda Sarkar ne Sirf Chunav jeeta Hai Rahul Gandhi ne Desh ka Dil jeeta Hai.Rahul Gandhi Har Kar bhi Jeet Gaye .… https//t.co/LYjq5JliGU,positive,joy,2,3,mojuda sarkar ne sirf chunav jeeta hai rahul gandhi ne desh ka dil jeeta hai . rahul gandhi har kar bhi jeet gaye . https t . co lyjq5jligu
meta,32319,AnsarAAbbasi Abbasi sab karawai ko jari rehney dein yeh koi aayeen o qanoon sey balatar koi process tu nahi hai k … https//t.co/VGS40KlXsL,negative,others,0,4,ansaraabbasi abbasi sab karawai ko jari rehney dein yeh koi aayeen o qanoon sey balatar koi process tu nahi hai k https t . co vgs40klxsl
meta,39828,RubikaLiyaquat INCIndia Yeh log jo aaj RubikaLiyaquat ji ko islam padha rahe hain yeh wohi talibaani log hain … https//t.co/QbqL8MLgrF,neutral,sadness,1,5,rubikaliyaquat incindia yeh log jo aaj rubikaliyaquat ji ko islam padha rahe hain yeh wohi talibaani log hain https t . co qbql8mlgrf
meta,5808,RT ddiddieuu konten rated ditantang sama hweyjinc okd i'm bored with your hands that always touch my head.why don't you touch my down …,neutral,others,1,4,rt ddiddieuu konten rated ditantang sama hweyjinc okd i am bored with your hands that always touch my head . why do not you touch my down
