meta,id,tweet,sentiment,emotion,Remarks,SentimentLabel,EmotionLabel,tweetP
meta,8758,Rahul gandhi is like male nipples exist to krta hai par kisi kam ka nahi hai ðŸ”¥ðŸ˜‚ # ElectionResults2019,negative,sadness,,0,5,rahul gandhi is like male nipples exist to krta hai par kisi kam ka nahi hai electionresults2019
meta,32539,Congratulations to our New Home Minister @AmitShah Ji JAI SHRI RAM Pahli baar sach nikli Mufflerman @ArvindKejriwal ki baat,positive,joy,,2,3,congratulations to our new home minister ji jai shri ram pahli baar sach nikli mufflerman ki baat
meta,32911,@Kuptaan Bcci paisa ni dega pr ja ke khel rha ldka to fine maar dega suspended kr dega ðŸ˜’ðŸ˜’ðŸ˜’,negative,anger,,0,0,bcci paisa ni dega pr ja ke khel rha ldka to fine maar dega suspended kr dega
meta,36053,@Prashan82341383 # AskStar india ko 3 seamer ke sath khelna chahiye 4 hardik,neutral,others,,1,4,askstar india ko 3 seamer ke sath khelna chahiye 4 hardik
meta,41604,@TheRainPoet @Phrustated @Popcorrrrnn @witchs _ broom @geet0212 We need strictly good people in HR not the jhoote ma â€¦ https//t.co/rPpGcj2Ztl,negative,anger,mey be sadness,0,0,broom we need strictly good people in hr not the jhoote ma https t . co rppgcj2ztl
meta,21279,@myogiadityanath Jai shree Ram Bhut bhut subhkamnaye 8006001572 https//tco/gh7ioq2O3T,neutral,joy,,1,3,jai shree ram bhut bhut subhkamnaye 8006001572 https tco gh7ioq2o3t
meta,21737,@R _ means1985 Gadhe ke bache Delhi mein police tere baap ke pass hai ... Kejriwal ke pass hoti tab ye bhokta toh sahi â€¦ https//t.co/QO1zuRY0lo,negative,anger,,0,0,means1985 gadhe ke bache delhi mein police tere baap ke pass hai . . kejriwal ke pass hoti tab ye bhokta toh sahi https t . co qo1zury0lo
meta,27152,@iamsakshijadhav Tu kal bhi chutiya thi OR aaj bhi hai .... Tere jaisa chutiya na koi tha na hi koi or ho sakta hai .â€¦ https//t.co/3OnH4sa8wr,negative,anger,,0,0,tu kal bhi chutiya thi or aaj bhi hai . . tere jaisa chutiya na koi tha na hi koi or ho sakta hai . https t . co 3onh4sa8wr
meta,31542,Nahi hai worldcup in k B's ki baat .. ye Harris say tu pheth nahi sambhala jatlraha . # cwc19 # PAKvWI,negative,others,,0,4,nahi hai worldcup in k b s ki baat . . ye harris say tu pheth nahi sambhala jatlraha . cwc19 pakvwi
meta,16640,@sanabucha London ka free trip kisi ko b Mile to wo fauj aur imran khan K against bole ga iss m sana bucha aunty ka â€¦ https//t.co/6mriQ4q2yJ,neutral,others,,1,4,london ka free trip kisi ko b mile to wo fauj aur imran khan k against bole ga iss m sana bucha aunty ka https t . co 6mriq4q2yj
meta,15114,@htTweets @RahulGandhi Jab tak Pura zero nahi karwa doge tab tak chain se nahi baithna hai . Agli bar phir se Modi S â€¦ https//t.co/0QuH7UB6fi,neutral,others,,1,4,jab tak pura zero nahi karwa doge tab tak chain se nahi baithna hai . agli bar phir se modi s https t . co 0quh7ub6fi
meta,28550,@employee _ dtc @msisodia Delhi pe dhyan dele desh toh modi dekh hi lega warna baad me EVM ko gaali dega,negative,anger,,0,0,dtc delhi pe dhyan dele desh toh modi dekh hi lega warna baad me evm ko gaali dega
meta,36566,@UfaceSRKian @anand _ dr87 Tu bhosdika political party ka nahi .. Haram ka tatta ya tatti hai ... Punture bana Jaake maadarchod,negative,disgust,,0,1,dr87 tu bhosdika political party ka nahi . . haram ka tatta ya tatti hai . . punture bana jaake maadarchod
meta,24138,@AmitShah It's very good but Balrampur me Kendriya karagar ke banane k baad eske sameep ban chuki aaur ban rahi do â€¦ https//t.co/UhuQn0WIHv,positive,joy,,2,3,it is very good but balrampur me kendriya karagar ke banane k baad eske sameep ban chuki aaur ban rahi do https t . co uhuqn0wihv
meta,10666,@ShabnamGulwazir Jo merzi keh lo bibi mager tumhen ghalat tarikay se job di gai he U r wrong number,neutral,others,,1,4,jo merzi keh lo bibi mager tumhen ghalat tarikay se job di gai he u r wrong number
meta,9651,Uhhh . Hate to inform you that your hairdresser is either really nice or a complete moron . Based on your haircut I â€¦ https//t.co/xHRYdDKLkZ,neutral,others,,1,4,uhh . hate to inform you that your hairdresser is either really nice or a complete moron . based on your haircut i https t . co xhryddklkz
meta,12692,@GoutamLavkush ' Both Ali and Bajrangbali Are Ours We â€™ ll Win With Their Blessings ' Mayawati Hits Back at Adityanath https//t.co/cMpuD â€¦,neutral,others,,1,4,both ali and bajrangbali are ours we ll win with their blessings mayawati hits back at adityanath https t . co cmpud
meta,17089,@tanha7860 apny dekhny ka muqa hi nahi diya medium g,neutral,others,,1,4,apny dekhny ka muqa hi nahi diya medium g
meta,33479,@JaiTDP @ncbn @naralokesh Jai Jagan Johar YSR @ysjagan @YSRCParty,positive,joy,,2,3,jai jagan johar ysr
meta,6762,@ippatel Aaj ye sare news chanel wale khas kar aatankiyo ka Dalal NDTV kidhar hai ek muslim Ko 2 thappar lag jaye â€¦ https//tco/GuiljZCSCK,negative,anger,,0,0,aaj ye sare news chanel wale khas kar aatankiyo ka dalal ndtv kidhar hai ek muslim ko 2 thappar lag jaye https tco guiljzcsck
meta,43807,@artwhoring Kyuki logo ko jitna gaand chatne me mza ata he utna gaand me hath dalne se nhi atahar kisi ko har kisi ki that's true,negative,disgust,,0,1,kyuki logo ko jitna gaand chatne me mza ata he utna gaand me hath dalne se nhi atahar kisi ko har kisi ki that is true
meta,31897,World No Tobacco Day ( WNTD ) - Say NO to Tobacco Cigarette Gutaka Bidi Say NO to Alcohol Adopt Positive an â€¦ https//t.co/NtWvsVKDhK,positive,joy,,2,3,world no tobacco day wntd say no to tobacco cigarette gutaka bidi say no to alcohol adopt positive an https t . co ntwvsvkdhk
meta,25351,Janshankhya Vradhi pe Kanoon Lana chahiye Modi ji Desh hit main bahut jaruri hai Sabhi Midia Chanel se anurodh H â€¦ https//tco/C3Coe5RVrv,neutral,others,,1,4,janshankhya vradhi pe kanoon lana chahiye modi ji desh hit main bahut jaruri hai sabhi midia chanel se anurodh h https tco c3coe5rvrv
meta,13351,Once upon a time I used to produce 3000 word papers in one day Aaj pooray din mai 300 ilfaaz likhay hain My brain â€¦ https//tco/tojPSBci51,neutral,others,,1,4,once upon a time i used to produce 300 word papers in one day aaj pooray din mai 300 ilfaaz likhay hain my brain https tco tojpsbci51
meta,20897,@Eliyakhan5 So much garmi even the AC is like Humse na ho payega,neutral,others,,1,4,so much garmi even the ac is like humse na ho payega
meta,10585,@TarekFatah @ImranKhanPTI Makrooh chehre walay harami kion jhoot bol raha hai ..... pehle tu apni beti ko sambhaal jo â€¦ https//t.co/RMkNN7XPEC,negative,anger,,0,0,makrooh chehre walay harami kion jhoot bol raha hai . . pehle tu apni beti ko sambhaal jo https t . co rmknn7xpec
meta,6891,@MiaNaMateenPti @usmmad Srif account ? Paisy wassy bhi laggao nahi ja sakty Un ki awqaat nahi itni ..ðŸ˜†,negative,anger,,0,0,srif account ? paisy wassy bhi laggao nahi ja sakty un ki awqaat nahi itni . .
meta,38481,@Rao _ InderjitS hum aapko lae AAP hamare rights dilwao ab Jesse Dwarka expressway dilvaya .. sir raise this issue sir â€¦ https//t.co/tIm059tYMB,negative,others,,0,4,inderjits hum aapko lae aap hamare rights dilwao ab jesse dwarka expressway dilvaya . . sir raise this issue sir https t . co tim059tymb
meta,30605,@geeezed THATS REALLY FUN ACTUALLY its usually aki who initiates the kisses but like once ayato gets all ðŸ¥º abt it a â€¦ https//tco/53S2uuY43c,positive,joy,,2,3,thats really fun actually its usually aki who initiates the kisses but like once ayato gets all abt it a https tco 53s2uuy43c
meta,28795,Woh khwaab tha jo bikhar gaya khayaal tha mila nahi Lekin dil ko kya hua yeh bujha tha kyun pata nahi â€¦ # shair â€¦ https//t.co/K8dh4Kj8cT,positive,sadness,,2,5,woh khwaab tha jo bikhar gaya khayaal tha mila nahi lekin dil ko kya hua yeh bujha tha kyun pata nahi shair https t . co k8dh4kj8ct
meta,39776,Narender modi ji ko desh ki dobara kaman sambhlne par bhot bhot hardik bdhai @PMOIndia @narendramodi @BJP4India â€¦ https//t.co/SZrCCyUi8h,positive,joy,,2,3,narender modi ji ko desh ki dobara kaman sambhlne par bhot bhot hardik bdhai https t . co szrccyui8h
meta,36630,@mjdawar Lanat mulk ke tekadaro par Insaniyat ke rastey ke qareeb se be nhe guzre ye log Pathaar hai hy dil nhe in k seeny mai,negative,anger,,0,0,lanat mulk ke tekadaro par insaniyat ke rastey ke qareeb se be nhe guzre ye log pathaar hai hy dil nhe in k seeny mai
meta,20465,@o576103228 @Asif84559309 ye ghalt hy . ap log hmara rape ni kr sakte,negative,fear,,0,2,ye ghalt hy . ap log hmara rape ni kr sakte
meta,14887,@narendramodi @smritiirani Congress ne too British â€™ s koo bhaga deya tha tab yeh rss wale talway chaat rahe thi aaj â€¦ https//tco/i2dtVmDRgc,negative,others,,0,4,congress ne too british s koo bhaga deya tha tab yeh rss wale talway chaat rahe thi aaj https tco i2dtvmdrgc
meta,2813,@NavbharatTimes Bakwas menifesto pe vote maangne aate ho .. Congress ki goad me baithne ko kitne bekrar the yeh jan â€¦ https//t.co/4QerZCkdSc,negative,anger,,0,0,bakwas menifesto pe vote maangne aate ho . . congress ki goad me baithne ko kitne bekrar the yeh jan https t . co 4qerzckdsc
meta,8004,@ModernNeri m Ã¼ zik ; shape of my heart ( leon film m Ã¼ zi ÄŸ i ) film ; bajrangi bhaijan,neutral,others,,1,4,m zik ; shape of my heart leon film m zi i film ; bajrangi bhaijan
meta,8624,@bewakoof @urbanclap Be sidhe bolde na @urbanclap se looto itna ghuma kyu raha hai chutiye .,negative,anger,,0,0,be sidhe bolde na se looto itna ghuma kyu raha hai chutiye .
meta,7292,O ghatiya log .. Humme isse koi matlab ni h . Desh me hindu khatre me h or tumlogo ko 25 rupey ki padi h .. https//t.co/6ZLGyHU3gL,negative,anger,,0,0,o ghatiya log . . humme isse koi matlab ni h . desh me hindu khatre me h or tumlogo ko 25 rupey ki padi h . . https t . co 6zlgyhu3gl
meta,21467,@WhoSunilGrover Bharat love u sir sony tv pe comedy show nikalo sir plz,neutral,others,mey be joy,1,4,bharat love u sir sony tv pe comedy show nikalo sir plz
meta,15422,@Yajna _ valkya This wait till 2019 then wait till 2024 sounds like that Laddoo our parents gave us when we were kids Bas 10th cla â€¦,neutral,others,,1,4,valkya this wait till 2019 then wait till 2024 sounds like that laddoo our parents gave us when we were kids bas 10th cla
meta,311,@sardanarohit tm jaise dalal ho na bjp ke prawakta ko leke unki maro aur unse marwao ek ek krke tm unki maro fir wo â€¦ https//tco/P57rwZHvUK,negative,anger,,0,0,tm jaise dalal ho na bjp ke prawakta ko leke unki maro aur unse marwao ek ek krke tm unki maro fir wo https tco p57rwzhvuk
meta,43333,@Saurabh _ MLAgk Ab bjp ke log aur bjp ko samarthan dene wale nakli rashtravadi aur sabse aage bjp ke kharide hue anc â€¦ https//t.co/cqm7iTrZQU,neutral,anger,,1,0,mlagk ab bjp ke log aur bjp ko samarthan dene wale nakli rashtravadi aur sabse aage bjp ke kharide hue anc https t . co cqm7itrzqu
meta,12177,Good to know I â€™ m full of awesome ideas today Time to execute some good â€˜ ole ambition https//tco/NM8dy1S3OB,positive,joy,,2,3,good to know i m full of awesome ideas today time to execute some good ole ambition https tco nm8dy1s3ob
meta,20213,@BhimArmyChief Bhai ji ye achchha Prayaas hai aur hona bhi chaahiye . Har ek Gaon me ek Bhim Army ka Sanghatan ho J â€¦ https//t.co/G3iISERZpl,positive,joy,,2,3,bhai ji ye achchha prayaas hai aur hona bhi chaahiye . har ek gaon me ek bhim army ka sanghatan ho j https t . co g3iiserzpl
meta,13229,@jaise12 _ jaise ðŸ¬ Well here is my new song . Calm ðŸ¬ Enjoy ! You can share !ðŸ˜Œ ðŸªðŸ¥§ https//t.co/ZjrUQTidUN,neutral,others,,1,4,jaise well here is my new song . calm enjoy ! you can share ! https t . co zjruqtidun
meta,10846,Modi nahin jeeta ye dalal media aur election commissioner jeetwaya hain,negative,anger,,0,0,modi nahin jeeta ye dalal media aur election commissioner jeetwaya hain
meta,40222,@Hussain _ NSharif Dushman ke agenda tera baap dushman qomi chor aur tu uski do number aulaad teri nasal ke ho â€¦ https//tco/rU72LPueA8,negative,anger,,0,0,nsharif dushman ke agenda tera baap dushman qomi chor aur tu uski do number aulaad teri nasal ke ho https tco ru72lpuea8
meta,11009,@_ Lekgarebetsoko Lol phela 43 is not a child's play ðŸ˜‚ðŸ˜‚,neutral,others,,1,4,lekgarebetsoko lol phela 43 is not a child s play
meta,14457,Baar baar dinn ye aaye ðŸŽ‚ Baar baar dill ye gaaye Tum jiyo hazaaron saal Hai merii ye aarzoo ðŸ’–ðŸ’• Happy birthday to â€¦ https//tco/HrMLiE8P38,positive,joy,,2,3,baar baar dinn ye aaye baar baar dill ye gaaye tum jiyo hazaaron saal hai merii ye aarzoo happy birthday to https tco hrmlie8p38
meta,14789,@amarillocadmio _ Claro que s Ã­ my love muah,positive,joy,,2,3,claro que s my love muah
meta,8310,@Sharafatbismil @rabiafaroquee Is bar pehly ki tarah Allah ne phir mokaa de dia h alhamdu lillah Eid apni yaron â€¦ https//tco/NsJMcWd8kl,positive,joy,,2,3,is bar pehly ki tarah allah ne phir mokaa de dia h alhamdu lillah eid apni yaron https tco nsjmcwd8kl
meta,17030,@the _ hindu @the _ hindu To bhaiya tum uske indian hone ke proof leke pahuncho authorities ke pass Sarkar ko badnam kyu kar rahe ho,neutral,anger,,1,0,hindu hindu to bhaiya tum uske indian hone ke proof leke pahuncho authorities ke pass sarkar ko badnam kyu kar rahe ho
meta,32478,Pehnay he mene khushiyon ke har Kr di he vtn pe apni jan nisar Smjh te he log ab mujhe bekar Jata nahi vfadari ka â€¦ https//t.co/8CfHpgC2cF,negative,others,,0,4,pehnay he mene khushiyon ke har kr di he vtn pe apni jan nisar smjh te he log ab mujhe bekar jata nahi vfadari ka https t . co 8cfhpgc2cf
meta,2970,@rssurjewala Or suare wala khud jo saal me 9 cylinder or black black khelte the ooska kya .. Mat karo warna paatal l â€¦ https//t.co/GhOEPHtWwV,negative,anger,,0,0,or suare wala khud jo saal me 9 cylinder or black black khelte the ooska kya . . mat karo warna paatal l https t . co ghoephtwwv
meta,17758,@khansuleman433 @yuvahallabol Aur do modi ko vote Ab lelo nokri chutiya h sale ek trfa vote krte h vipax bhi nhi chhodte,negative,anger,,0,0,aur do modi ko vote ab lelo nokri chutiya h sale ek trfa vote krte h vipax bhi nhi chhodte
meta,26640,@Being _ Rofique Lgta hai aap hamare Prime Minister Ko follow nahi krte warna Mann mein yeh sawaal aata nahi,neutral,others,,1,4,rofique lgta hai aap hamare prime minister ko follow nahi krte warna mann mein yeh sawaal aata nahi
meta,21036,@MahilaCongress @priyankagandhi All India Mahila Congress Priyanka mam ji aap satay bool rahay hay aap _ Rahul sir â€¦ https//tco/azKsvH9Ryh,neutral,others,,1,4,all india mahila congress priyanka mam ji aap satay bool rahay hay aap rahul sir https tco azksvh9ryh
meta,10735,@Ajaysharma12349 @KuttiParul Galt to hain .. aside chodna chahiye the ISS chut ki lundon se nafart honi chahiye,negative,disgust,,0,1,galt to hain . . aside chodna chahiye the iss chut ki lundon se nafart honi chahiye
meta,15021,@PrahaladAgarwa3 @narendramodi Mahadev ke ashirwad aap per bani raha Har Har Mahadev https//tco/DJds4B05V9,neutral,joy,,1,3,mahadev ke ashirwad aap per bani raha har har mahadev https tco djds4b05v9
meta,18512,@drmlko25 @railwayseva 15715 train jo ki m mau to gurgaon tak ja raha hu S2 ki sari fan band hai kal se hi nahi c â€¦ https//t.co/zdIC5TkXK1,neutral,sadness,,1,5,15715 train jo ki m mau to gurgaon tak ja raha hu s2 ki sari fan band hai kal se hi nahi c https t . co zdic5tkxk1
meta,21459,@waglenikhil Modi is epitome of RSS / BJP Samrajya just like Maratha Samrajya in the 18th century,positive,joy,,2,3,modi is epitome of rss bjp samrajya just like maratha samrajya in the 18th century
meta,7984,@MissionScorpio @Ambarseriya acha ji auna ne te nahi khaadi hoegi kheer kadi . They are used to custard ya phoki fruit cream ðŸ˜,neutral,others,,1,4,acha ji auna ne te nahi khaadi hoegi kheer kadi . they are used to custard ya phoki fruit cream
meta,6788,@the _ wisegirl @PiyaliBhadra5 Kyu .. Mai Teri kuch nahi lagti https//t.co/RwWVXmlkTl,neutral,anger,mey be others,1,0,wisegirl kyu . . mai teri kuch nahi lagti https t . co rwwvxmlktl
meta,21888,@bhagwa10 @bhagwadhari108 @hariom1259 @aamrapali108 @narendramodi Tera bap nakali hoga teri isi aamrapali ne mahino â€¦ https//tco/YEI3atEQD7,negative,anger,,0,0,tera bap nakali hoga teri isi aamrapali ne mahino https tco yei3ateqd7
meta,23132,You Deserve it Sir ðŸ™ Proud PM à¤œà¤¯ à¤¹à¤¿à¤‚à¤¦ à¤œà¤¯ à¤­à¤¾à¤°à¤¤ @narendramodi # ModiSwearingIn # BJP4India # modioathceremony,positive,joy,,2,3,you deserve it sir  proud pm modiswearingin bjp4india modioathceremony
meta,15176,DEAR # HARSHADCHOPDA SIR This is your time to show others that your the best â˜ºï¸â˜ºï¸ Yes sir aap ko logh ne jo kuc â€¦ https//t.co/gUhGocgTnc,positive,joy,,2,3,dear harshadchopda sir this is your time to show others that your the best yes sir aap ko logh ne jo kuc https t . co guhgocgtnc
meta,1471,good night my mum is definitely going to beat me with a jhadu tomorrow please pray for me,negative,fear,,0,2,good night my mum is definitely going to beat me with a jhadu tomorrow please pray for me
meta,40360,@shashiiBJP @Tejasvi _ Surya @mimichakraborty @kochattil @BJP4India Abe piddi randi maa ka aulat ..... kabhi ladkiyo ko â€¦ https//t.co/ngeWOYoEPA,negative,anger,,0,0,surya abe piddi randi maa ka aulat . . kabhi ladkiyo ko https t . co ngewoyoepa
meta,2283,@Manish050guru @SanjayAzadSln Wah re muslman me dalal jab el hindu KO Mara uski beti KO pareshan kar rage the tab kahan mar gaya tha g â€¦,negative,anger,,0,0,wah re muslman me dalal jab el hindu ko mara uski beti ko pareshan kar rage the tab kahan mar gaya tha g
