tweet_id,tweet_url,tweet_text,class_label,image_path,image_url
1279327839230111744,http://twitter.com/user/status/1279327839230111744,البرازيل تسمح بتجربة لقاح صيني ضد #كورونا https://t.co/zGCgxQhOG4 https://t.co/gD16orSHYJ,No,data_image/4_7_2020/1279327839230111744_0.jpg,http://pbs.twimg.com/media/EcEO4eyXQAEPB05.jpg
1236313089668243456,https://twitter.com/user/status/1236313089668243457,إنتوا بتهرجوا؟!!بجد ايه التخلف و الجهل و الاستهتار ده؟! هي المنظومة دي بتتعامل ازاي مع المشاكل الحقيقية؟؟! العالم كله واخد حذره و انتم مستعبطين فيها؟! #وزيرة_الصحة فاكره نفسها معقمه و غير البشر؟! انتم مجانين؟!! و مش عايزين الناس تمنع السفر عن مصر و من مصر؟!!! #كورونا #كورونا_مصر https://t.co/zVTtULCWMA,No,data_image_ct21-ar/7_3_2020/1236313089668243457_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1236312709907582976/pu/img/z8A1EHnMs9sw8wQw.jpg
1347701286817452032,https://twitter.com/alaraby_ar/status/1347701286817452033,"في تعليق على إغلاق #تويتر حساب #ترامب @realDonaldTrump غرد ابنه دون ""نعيش في عصر الأخ الأكبر .لم يعد يسمح بحرية التعبير في أمريكا.ماتت على يد شركات التكنولوجيا (وسائط التواصل الاجتماعي)تلك الحرية مسموحة لقلة!هذا جنون!"" يحسسك ولد ترامب بمظلوميته: أمريكا صارت كوريا الشمالية والصين! https://t.co/0DT11Th6TB",Yes,data_image_ct21-ar/9_1_2021/1347701286817452033_0.jpg,http://pbs.twimg.com/media/ErP_Ku3XAAAa3E5.jpg
1226509282528694272,https://twitter.com/user/status/1226509282528694272,فيديو.. الحراك الشعبي بمدينة #وهران يرفض استقبال #حفتر بـ #الجزائر ويعتبره متمرداً على الشرعية في #ليبيا https://t.co/iXxwaVrXxj,Yes,data_image_ct21-ar/9_2_2020/1226509282528694272_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1226509229042827267/pu/img/vLtJ2DTd4uruj_b_.jpg
1348011560657186816,https://twitter.com/alaraby_ar/status/1348011560657186822,بعد 12 عاماً من التغريد أوقف الموقع حسابه.. القصة الكاملة للحرب الشرسة بين #ترمب و #تويتر التي ستترك فراغاً إلكترونياً كبيراً في العملاق الأزرق لخصومه قبل محبيه #العربية https://t.co/vUu5fqqaet,Yes,data_image_ct21-ar/9_1_2021/1348011560657186822_0.jpg,http://pbs.twimg.com/media/ErUZXfkWMAQ6Tm2.jpg
1367491261364637696,http://twitter.com/user/status/1367491261364637702,"#أنفوجرافيك | تبلغ فعالية لقاح ""سبوتنيك-في"" 91.6% ضد كورونا المصحوب بأعراض https://t.co/SqW4oJSdBZ https://t.co/qRe77QZlcE",Yes,data_image/4_3_2021/1367491261364637702_0.jpg,http://pbs.twimg.com/media/EvpN1U3WgAAyGp4.jpg
1366644999539068928,http://twitter.com/user/status/1366644999539068929,فيديو | استشاري مكافحة الأمراض المعدية: لقاح #كورونا له دور فعال في مكافحة الوباء ويحد من انتشاره #برنامج_اليوم https://t.co/RgtzKIh3Di,No,data_image/2_3_2021/1366644999539068929_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1366642937296265217/img/gUbd9Xid2rlcBlM3.jpg
1222605027568689152,https://twitter.com/user/status/1222605027568689152,@ziiinv فيلم قصة واقعية عن اول الحركات النسوية في بريطانيا ببدايات القرن العشرين https://t.co/2t8lLmXGo9,No,data_image_ct21-ar/29_1_2020/1222605027568689152_0.jpg,http://pbs.twimg.com/media/EPeQyh7WoAE3efY.jpg
1293831398965547008,http://twitter.com/user/status/1293831398965547008,"إنجاز إماراتي جديد بتجارب لقاح #كورونا 15000 متطوع من 107 جنسيات يشاركون بالتجارب السريرية الأولى عالميا، الجارية في #الإمارات للمرحلة الثالثة للقاح ""كوفيد-19"" غير النشط، في أقل من شهر https://t.co/5P6xq6EwkQ",No,data_image/13_8_2020/1293831398965547008_0.jpg,http://pbs.twimg.com/media/EfScySfWoAYbLNz.jpg
1366761200378380288,http://twitter.com/user/status/1366761200378380296,"شركة بيونتيك الألمانية تعلن بشرى عن لقاح #كورونا.. لقاح ""فايزربيونتيك"" له فاعلية كبيرة والمُطَعم به لا ينقل العدوى"" https://t.co/wbkXVwW1Lr",Yes,data_image/2_3_2021/1366761200378380296_0.jpg,http://pbs.twimg.com/media/Eve2ADHWYAUC9ck.jpg
1293127337471614976,http://twitter.com/user/status/1293127337471614977,بوتين يعلن اليوم عن اول لقاح في العالم لفايروس كورونا #كورونا #روسيا #الكويت https://t.co/EPkTlhT9gm,Yes,data_image/11_8_2020/1293127337471614977_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1293127314079920129/pu/img/kP2cicDpt5gxBUZy.jpg
1240859713530707968,http://twitter.com/user/status/1240859713530707968,هذا اجنبي عبر برنامج التيك توك  يصور مقاطع في وسط محافظة جدة حي بني مالك لنشر الشائعات عن كورونا محاولا بث الرعب والهلع في المجتمع   هذه المقاطع وهذه الشائعات ليست عفوية بل مقصودة لغاية وقد تستغل لغايات اخرى   @kamnapp  @AljawazatKSA  @MOISaudiArabia https://t.co/C4EazEGDyA,No,data_image/20_3_2020/1240859713530707968_0.jpg,http://pbs.twimg.com/media/EThrU4UWkAEuWQb.jpg
1346261211881623552,https://twitter.com/alaraby_ar/status/1346261211881623553,مع المصالحه الخليجية لكن احب أنوه بأن خلافي مع الامير الوالد لا زال قائم وربنا يجيب العوائب سليمه سنتين وحننفجر انا وسموه 😂 #المصالحة_الخليجة #القمة_الخليجية_الـ41 #القمة_الخليجية_في_العلا https://t.co/sPZ0I7xA2U,No,data_image_ct21-ar/5_1_2021/1346261211881623553_0.jpg,http://pbs.twimg.com/media/Eq7hbqIW8Ac5kbV.jpg
1250286978488086528,http://twitter.com/user/status/1250286978488086529,التطبيقات المحتملة لتقنية النانو في العلاج من فيروس #كورونا #COVID_19 • استخدام المواد النانوية في ايجاد لقاح لمكافحة فيروس COVID-19 ورأي عدد من المختصين في مواصفات المواد النانوية التي يمكن استخدامها في مكافحة هذا #الفيروس. • عبر موقعنا:https://t.co/ia1GmqSXnX https://t.co/sc9Z2c5Gf9,No,data_image/15_4_2020/1250286978488086529_0.jpg,http://pbs.twimg.com/media/EVnpYFDUcAAzwrM.jpg
1298189596505911296,http://twitter.com/user/status/1298189596505911300,"التجارب السريرية البشرية الفعلية على اللقاح المضاد لفيروس كورونا ""صنع في #إيطاليا"" بدأت في مستشفى سبالانزاني للأمراض المعدية بالعاصمة الإيطالية #روما #COVID19 #نلتزم_لننتصر #CommitToWin https://t.co/o9X4muhKjO",Yes,data_image/25_8_2020/1298189596505911300_0.jpg,http://pbs.twimg.com/media/EgQYhcuXgAAhvtX.jpg
1232424496658866176,https://twitter.com/user/status/1232424496658866176,🔴رئيس الجمهورية يصدر أوامر للحكومة بعد الإعلان عن تسجيل اول حالة إصابة بـ فيروس كورونا في الجزائر. 🔴تبون: أمرت الحكومة وكافة السلطات الصحية بتوخي أقصى درجات الحيطة والحذر. 🔴تبون: أدعو الجزائريين للانخراط في حملة تحسيسية كبرى من خلال وسائط التواصل. https://t.co/Kj9UEe1oXR,Yes,data_image_ct21-ar/25_2_2020/1232424496658866176_0.jpg,http://pbs.twimg.com/media/ERpzidEXsAM59mH.jpg
1232661558494482432,https://twitter.com/user/status/1232661558494482437,"التماسات النيابة العامة في قضية رشاوى ""البوشي"": 🔴10 سنوات سجنا نافذا ضد ""البوشي"" و500 ألف غرامة مالية 🔴10 سنوات سجنا نافذا لرئيس بلدية بن عكنون و500 ألف دينار غرامة مالية 🔴سائق هامل، بن زهرة، التماس سبع سنوات حبسا نافذا ومليون دينار غرامة مالية https://t.co/sh6ZzJHy18",Yes,data_image_ct21-ar/26_2_2020/1232661558494482437_0.jpg,http://pbs.twimg.com/media/ERtLHksWoAIQoda.jpg
1291710366368530432,http://twitter.com/user/status/1291710366368530433,روسيا #كوفيد19 : دخلنا المرحلة الأخيرة للتأكد من اللقاح ضد #فيروس_كورونا https://t.co/ba5VPl9fbp https://t.co/4PYvUq2M05,No,data_image/7_8_2020/1291710366368530433_0.jpg,http://pbs.twimg.com/media/Ee0Tut5X0AIr9sb.jpg
1294556488283893760,http://twitter.com/user/status/1294556488283893763,عاجل: روسيا تعلن بدء إنتاج لقاح فيروس كورونا وسيتم طرحه بنهاية الشهر الجاري. https://t.co/VOzkqDuCp9,No,data_image/15_8_2020/1294556488283893763_0.jpg,http://pbs.twimg.com/media/EfcwQ9YXoAEOo06.jpg
1224075385844961280,https://twitter.com/user/status/1224075385844961280,#الصين / بعد وباء #كورونا وعودة إنفلونزا الطيور .. زلزال قوي بلغ مقياسه 5.1 درجة يضرب إقليم سيتشوان جنوب غربي البلاد. https://t.co/SpiyBrXh0q,Yes,data_image_ct21-ar/2_2_2020/1224075385844961280_0.jpg,http://pbs.twimg.com/media/EPzKEj6X0AAMeB-.jpg
1223953730208522240,https://twitter.com/user/status/1223953730208522240,الصين تأمر بعدم نقل جثث المصابين بفيروس الكورونا بعيدا عن مكان الوفاة وتلغي مراسم الدفن المعتادة وتأمر بحرق الجثة قرب مكان الوفاة #كورونا https://t.co/LWssAnqSNR,Yes,data_image_ct21-ar/2_2_2020/1223953730208522240_0.jpg,http://pbs.twimg.com/media/EPxbbQZWoAUHe7Z.jpg
1236413077538648064,https://twitter.com/user/status/1236413077538648064,محمود سمان: تخيل 7500 واحد دخلوا الكويت أمس ويجون يراجعون لفحص #كورونا.. وصلاحيتك 72 ساعة أو يتم تغريمك أو سجنك لمدة شهر. https://t.co/kmJHICqoxP,No,data_image_ct21-ar/7_3_2020/1236413077538648064_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1236412642442575873/pu/img/B2q70jSUShIixcTq.jpg
1229399175810502656,https://twitter.com/user/status/1229399175810502656,يقول هذا الشاويش التركي أن دول المقاطعة لم تعطينا دليل علي تورط قطر في الإرهاب !! ونقول له من تكون أنت ومن تكون تركيا لنعطيها أدلة ومن يكون أردوغان أويحسب نفسه من الدول الدائمة العضوية في مجلس الأمن أم شرطي العالم !! https://t.co/k0s9k1YkpX,No,data_image_ct21-ar/17_2_2020/1229399175810502656_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1229399108391186433/pu/img/DHfR8rFJp0SGHvEn.jpg
1366718782165630976,http://twitter.com/user/status/1366718782165630984,تطعيم #كورونا في #روسيا اجباري ، ياليت يكون عندنا اجباري 😏 https://t.co/uvWV7altHQ,No,data_image/2_3_2021/1366718782165630984_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1366718740096823299/pu/img/ni-biEeaB7eqlb-2.jpg
1233037802411102208,https://twitter.com/user/status/1233037802411102208,تحادث رئيس الجمهورية عبد المجيد #تبون @TebbouneAmadjid الخميس بالرياض مع خادم الحرمين الشريفين الملك #سلمان_بن_عبدالعزيز آل سعود. وتم بحث سبل تعزيز التعاون الثنائي بين البلدين والتنسيق والتشاور في القضايا ذات الاهتمام المشترك @spagov https://t.co/vYp1KK2KQd https://t.co/JbotmHkSEt,Yes,data_image_ct21-ar/27_2_2020/1233037802411102208_0.jpg,http://pbs.twimg.com/media/ERyhUklWkAE-UpJ.jpg
1224922403731648512,https://twitter.com/user/status/1224922403731648523,واشنطن بوست : لقاء البرهان ونتنياهو رتبته الامارات بعلم السعودية ومصر . هذه الدول مطلعة على أهم قرار في المرحلة الانتقالية بينما حكومة الشعب غائبة أو مغيبة عنه وهذا وحده كاف لوقفة حاسمة من هذا التصرف فهو قرار خارجي بامتياز لمصادرة الإرادة الشعبية #نهايتكم_قربت https://t.co/LxKZcsbzi7,Yes,data_image_ct21-ar/5_2_2020/1224922403731648523_0.jpg,http://pbs.twimg.com/media/EP_MbfIXsAAeD4Q.jpg
1292448520109088768,http://twitter.com/user/status/1292448520109088768,العبدالعالي: نرصد انخفاضاً كبيراً في الحالات الحرجة.. وانطلاق اختبارات لقاح #كورونا قريباً. https://t.co/WLVAmBZnpJ https://t.co/tBOhOgj4Pz,Yes,data_image/9_8_2020/1292448520109088768_0.jpg,http://pbs.twimg.com/media/Ee-zE1rXYAAsk6H.jpg
1262398116399124480,http://twitter.com/user/status/1262398116399124481,تذكرون التجارب البشرية اللي سوتها شركة Moderna على لقاح #كورونا ؟ النتائج الاولية طلعت اليوم والحمدلله انها مبشرة بالخير 👌🏼 https://t.co/v25j4EPQ7d https://t.co/lof21NLqkI,Yes,data_image/18_5_2020/1262398116399124481_0.jpg,http://pbs.twimg.com/media/EYTwY38XsAM_7ea.jpg
1222587355925766144,https://twitter.com/user/status/1222587355925766144,#تسقط_صفقة_القرن فلتسقط صفقة القرن وكل من أيدها من الخونة لعنة الله عليهم أجمعين الفاشل الذي يحاكم في دولته الان ترامب والحرامي الذي ينتظر محاكمته علي فساده النتن ياهو ومن عاونهم من صغار العرب السفلة كاسيسي وبنات زايد وال سلول .فلسطين والقدس عاصمتها ستظل لنا نحن المسلمون https://t.co/biuQDpnA2p,No,data_image_ct21-ar/29_1_2020/1222587355925766144_0.jpg,http://pbs.twimg.com/media/EPeAuBnXUAIWTYl.jpg
1271858669349752832,http://twitter.com/user/status/1271858669349752836,بشائر خير 🛑 اعلنت اربع دول اوربية من ضمنها المانيا كما صرح وزير الصحة الالماني السيد سبان توقيع عقود آجلة لشراء ٣٠٠ مليون جرعة لقاح (اكسفورد) ضد فيروس كورونا المتوقع انتاج واعتماد اللقاح في بداية عام ٢٠٢١ الدول هي: المانيا فرنسا ايطاليا هولندا https://t.co/oCrLtSyLsd,Yes,data_image/13_6_2020/1271858669349752836_0.jpg,http://pbs.twimg.com/media/EaaMticXkAglV59.jpg
1293134806298120192,http://twitter.com/user/status/1293134806298120192,#شاهد_بالفيديو ابنة الرئيس الروسي تتلقى اللقاح الذي أعلن عنه فلاديمير #بوتين اليوم كأول لقاح لـ #كورونا في العالم. #جريدة_الوطن_القطرية #الدوحة #قطر #كوفيد_19 #لبنان_في_قلوبنا https://t.co/dsuHysVaf1,No,data_image/11_8_2020/1293134806298120192_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1293134703277608961/pu/img/jD8ct45lS7Qd_KZZ.jpg
