Sentence_id	Text	class_label	ClassLabel
10972	and if you do the math those people who have employer based health benefits if you put the tax on it and you have what s left over and you add 5 00 that you re going to get as a refundable tax credit do the math 95 percent of the american people will have increased funds to go out and buy the insurance of their choice and to shop around and to get all of those people will be covered except for those who have these gold plated cadillac kinds of policies .	Yes	1
25166	these are unidentified people and after the bomb goes off they re blown to bits because they are suicidal individuals who think they re going to go to paradise if they perpetrate such an act and lose their life in doing it .	No	0
3208	and i believe that we used our skill .	No	0
1592	but now less than a third of our people can afford to buy their own homes .	Yes	1
7973	in this administration we ve stopped them at quemoy and matsu ; we ve stopped them in indochina ; we ve stopped them in lebanon ; we ve stopped them in other parts of the world .	Yes	1
16339	i will have an ethical office in the white house that will be under the president s personal concern .	No	0
11602	it was in the previous administration in the bush quayle administration and i think in retrospect the lessons there are ones that we should take very very seriously .	No	0
14589	we are not a nation in decline .	No	0
8731	when you stop and think that we are only drilling on 2 .	Yes	1
14031	i suggest to you that the core problem 1 country spent 400 million lobbying in 1988 our country .	Yes	1
34266	. . in many cases isis aligned and we now have them in our country and wait until you see this is going to be the great trojan horse .	Yes	1
18240	my opponent at one time said well get me elected i ll have them out of there in six months .	Yes	1
3779	and the reason one of the major reasons why we re in the difficulties we are in today is because spending got out of control .	No	0
12179	but it s not a statement about his heart .	No	0
11009	and the reason that it s a problem to go shopping state by state you know what insurance companies will do ?	No	0
19045	we will continue to stay on the offense .	No	0
18881	i ve never wilted in my life .	No	0
16522	and if they should be in error slightly on the down side then i ll phase in the programs that we ve uh advocated more slowly .	No	0
7762	of course mr . nixon is wholly inaccurate when he says that the congress has not provided more funds in fact than the president recommended for national defense .	Yes	1
31977	that was locker room talk .	No	0
18577	oops we have n t done the job .	No	0
22649	i always believed he was a threat .	No	0
10741	and the last point i just want to make .	No	0
