tweet_id	tweet_url	tweet_text	class_label
1239527545093095424	http://twitter.com/user/status/1239527545093095424	قامت شركة Moderna وهي شركة تعمل في المجال البيولوجي،بشحن الدفعات الأولى من لقاح COVID-19 إلى المعهد الوطني الأمريكي للحساسية والأمراض المعدية. وقال مسؤول حكومي ان اللقاح جاهز للتجارب البشرية في أبريل ، لكن أول مريض سيتلقى جرعة تجريبية يوم الاثنين. المصدر https://t.co/z3ybf3dtF5	Yes
1220420637845528578	http://twitter.com/user/status/1220420637845528578	فيــروس كورونـا عاود الإنتشـار ف الحــذر واجب المصاب ب فيروس كورونا قد يتشافى وقد يتضاعف مرضه مسبباً الوفاه لا يوجد لقاح او علاج له تحديداً فيُعزل المريض ويُعالج بالمضادات الحيويه والمسگنات (باقي التفاصيل في الفيديو ) ودمتم سالمين 💚 https://t.co/mGG2SJnlzf	No
1297792232339189760	http://twitter.com/user/status/1297792232339189760	السفير الصيني لدى #المملكة: لقاح فيروس #كورونا الذي أعلنت عنه #الصين تمت تجربته على أكثر من 20 ألف شخص، ما يشير إلى أن سلامته جيدة جداً. https://t.co/SNyRg99hgo	Yes
1288068167332495363	http://twitter.com/user/status/1288068167332495363	#ترمب يعلن إطلاق المرحلة الثالثة من التجارب السريرية على لقاح محتمل لـ #كورونا https://t.co/Lm48m273sv	No
1294567157234311169	http://twitter.com/user/status/1294567157234311169	وزارة الصحة الروسية تعلن عن بدء إنتاج لقاح ضد فيروس #كورونا #جريدة_الراية | #سلامتك_هي_سلامتي | #روسيا https://t.co/hdbnBZptEn	No
1297462079297925120	http://twitter.com/user/status/1297462079297925120	#ترامب يهاجم المؤسسات الأميركية من جديد ويتهمها بعرقلة إنتاج لقاح #كورونا https://t.co/V2vbRgKBCN	No
1248824310858502146	http://twitter.com/user/status/1248824310858502146	البلاد الأفريقية لم تقبل اجراء الاختبارات عليها،مصر الوحيده اللي وافقت! 26 مارس,كشف بحث سريع عن المنصة باستخدام مصطلح الفيروس التاجي عن 157 تجربة جارية. 87 منها تتضمن دواء أو لقاح ، والباقي دراسات سلوكية. تم تسجيل ثلاثة فقط في أفريقيا - وجميعهم في مصر. https://t.co/FY7gldPiQr https://t.co/Uf2RWDfmEb https://t.co/TjaL0XBJLD	Yes
1366763843561672712	http://twitter.com/user/status/1366763843561672712	وزارة الدفاع تعلن عن إمكانية حصول منسوبيها على لقاح كورونا دون موعد مسبق https://t.co/9EWEmtZGCs #أخبار_الوئام	No
1292158571908603905	http://twitter.com/user/status/1292158571908603905	صحيفة عكاظ/ مفاجأة روسية.. لقاح #كورونا خلال أيام https://t.co/69bqRZrmfU	No
1296826009388552195	http://twitter.com/user/status/1296826009388552195	الربيعة: يتم التنسيق مع الدول التي تقوم بأبحاث للوصول إلى اللقاح، ولن نعتمد أي لقاح إلا بعد التأكد من سلامته. https://t.co/cUSfboKRmJ	Yes
1293136502290079744	http://twitter.com/user/status/1293136502290079744	#بوتين يعلن عن انتاج لقاح ل #كورونا وسيتم انتاجه واعلن ان ابنته اخذت هذا اللقاح اتمني يكون صح بس اعتقد ان اما بوتن يعلن كدا يبقي صح ، مش كدا ولا اييييه ؟	No
1298500422940803073	http://twitter.com/user/status/1298500422940803073	ما هي آخر مستجدات لقاح #كورونا ؟ .. عضو اللجنة الوطنية لمكافحة كورونا في #إسبانيا د. غسان الجعيدي يجيب https://t.co/47YsJpB2iB	Yes
1366774657379106821	http://twitter.com/user/status/1366774657379106821	لماذا التركيز على لقاح كورونا وليس علاج كورونا؟ في الواقع ان الدراسات مستمرة على اكتشاف علاج للكورونا ونتأمل اكتشاف العلاج قريبا لكن العلاج لن يقوم بمنع انتشار الفيروس ولكن فقط علاج المصاب لكن اللقاح هو من يمنع الانتشار وينهي الجائحة بالحصول على المناعة المجتمعية لذلك اللقاح أهم https://t.co/Xo2FSsjXzY	No
1289564927728865281	http://twitter.com/user/status/1289564927728865281	روسيا تبدأ حملة تطعيم «جماعي» للشعب ضد #فيروس_كورونا في أكتوبر - استكمال التجارب السريرية.. والأطباء والمعلمين أول المُطعمّين https://t.co/3sQqdcOCmv	No
1293136729554276352	http://twitter.com/user/status/1293136729554276352	اتضحت الأمور فعليا بالحرب البيولوجية التي تسمى #فيروس_كورونا القطب الاقوى بالعالم #روسيا تفكك شفرة #كوفيد_19 وقد تنتج #اللقاح_الروسي وان نجح الدواء فعليا خلال ايام ستبدأ #الحكومة_العالمية بإنتاج اللقاح المعد مسبقا وبسعر أقل جدا او مجانا بذلك لا تستطيع اي دولة تحقيق اي ربح	No
1293116119411195904	http://twitter.com/user/status/1293116119411195904	العالم متفائل فلا تسمعوا لمدير عام منظمة الصحة العالميه. صحيفة الأيام البحرينية/ عاجل | الرئيس الروسي بوتين يعلن عن تسجيل أول لقاح ضد فيروس كورونا في العالم #الأيام #البحرين #المنامة #أخبار #bahrain #manama #فيروس_كورونا - عبر تطبيق نبض @NabdApp https://t.co/iyDrUK8tl3	No
1293125987014713345	http://twitter.com/user/status/1293125987014713345	#الصحوة | بوتين يعلن عن تسجيل أول لقاح في العالم لمواجهة #كورونا #كوفيد19 https://t.co/8ANNWn81lo https://t.co/zJuTAzUkpM	Yes
1367496949662953472	http://twitter.com/user/status/1367496949662953472	صحة الشرقية : بدء فاعليات تطعيم المواطنين بلقاح كورونا بالمحافظة https://t.co/JSASJ4WCFe	No
1297834444561223680	http://twitter.com/user/status/1297834444561223680	عالم بريطاني: #فيروس_كورونا سيظل معنا «إلى الأبد».. وسيتطلب لقاحات متكررة https://t.co/TOpf3uZlf3 https://t.co/zdjoAOk1Ch	Yes
1293323287758503939	http://twitter.com/user/status/1293323287758503939	سبوتنيكV..ما الذي تعرفه حتى الآن عن لقاح #كورونا الروسي؟ #صحيفة_الخليج #فيروس_كورونا https://t.co/bVwIptYn0C	Yes
1289563877257015296	http://twitter.com/user/status/1289563877257015296	#الشروق | أكتوبر المقبل.. روسيا تبدأ أول حملة تطعيم فى العالم ضد وباء كورونا https://t.co/6qeDZvrqlO #كورونا #فيروس_كورونا #COVID19 https://t.co/bYIp3URs4T	No
1293167207120359426	http://twitter.com/user/status/1293167207120359426	اللقاح اللي روسيا أعلنت عنه ما دخلش المرحلة التالتة من الاختبارات المعملية و ده مخلي باحثين و علماء يبقوا مترددين انهم يحتفلوا بالإنجاز ده ! https://t.co/vaQcyYSPeX	No
1298358689557032960	http://twitter.com/user/status/1298358689557032960	بُشرة خير ... مصر ستُوَقع اتفاقية تعاون مع الصين في مجال تصنيع لقاحات ضد فيروسات #كورونا خلال شهر سبتمبر المقبل	Yes
1367168698096775173	http://twitter.com/user/status/1367168698096775173	#خليص اقترب عدد الذين تلقوا لقاح #كوفيد_19 بمركز اللقاحات ب #خليص من ١٠٠٠ مستفيد بمعدل بلامس ١٥٠ يوميا، ومتوقع له الارتفاع والعدد المستهدف بين ٩٠٠/١٠٠٠ مستفيد يوميا أتمنى التوفيق لكل العاملين والسلامة لكل المتطعمين https://t.co/5CX5nr9AbY	No
1294648175169593345	http://twitter.com/user/status/1294648175169593345	#روسيا تنتج أول دفعة من #اللقاح المضاد لفيروس كورونا https://t.co/uTpYa7rM8D #كورونا #كوفيد_19 #البيان_القارئ_دائماً	Yes
1276429554127646722	http://twitter.com/user/status/1276429554127646722	#كورونا حول العالم.. عدد الإصابات يقترب من 10 ملايين، و #منظمة_الصحة_العالمية تعلن عن الموعد المتوقع لإنتاج لقاح للمزيد: https://t.co/m2zicEXTe6 لتخطي الحجب: https://t.co/6WPE4lHcCf https://t.co/29R1aMCyC9	No
1293506520412561409	http://twitter.com/user/status/1293506520412561409	(طبعا لان اللقاح بيقطع عنكم نافورة الفلوس واللعب باعصاب العالم صدق انكم (منظمة النصب العالميه ) وعناد فيكم مصدقين الروس قناة الإخبارية/ فيديو | #منظمة_الصحة_العالمية تشكك في اللقاح الروسي ضد #كورونا #الإخبارية - عبر تطبيق نبض @NabdApp https://t.co/MZBdvn8gu4	Yes
1291722943249121288	http://twitter.com/user/status/1291722943249121288	#روسيا تسجل أول #لقاح لفيروس #كورونا في العالم الأسبوع المقبل | وام #برق_الإمارات https://t.co/ZtfLuaNHEJ	No
1293677042307923968	http://twitter.com/user/status/1293677042307923968	حملة أميركية وغربية ضد اللقاح الروسي #كورونا #Covid19 #الميادين_Go https://t.co/7fBECQWe35	No
1241027971202330629	http://twitter.com/user/status/1241027971202330629	استاذ الطب الرئوي في #تركيا يصرح بأن الأعداد المعلنة عن #كورونا غير صحيحة والعدد المتوقع الوصول له 145 ألف ، كل هذه الأخبار بدل أن يناقشها اعلام #اردوغان يهرب منها بتكثيف الهجوم على #السعودية !! خبر يستحق القراءة والاستماع والتأمل لتعرف كيف تدار الدول الفاشلة !!	Yes
1366863590897184772	http://twitter.com/user/status/1366863590897184772	@S_RedCarpet طيب انا مصري مقيم في قطر وان شاء الله بعد اسبوع هاخد اغلي لقاح في العالم لقاح موديرنا ومجاناً ...دام عزك وخيرك يا قطر 🇶🇦	No
