tweet_id	tweet_url	tweet_text	class_label
1442239222266662914	https://twitter.com/user/status/1442239222266662914	Para terminar el domingo, un año más cumplimos la tradición de colaborar en la vendimia familiar. https://t.co/BWl6bRA5QI	No
1434799691405971456	https://twitter.com/user/status/1434799691405971456	Rufianes de la violencia  “…una Parabellum (o Luger, es decir, nazi) con las siglas del PP y de Vox, y el mensaje «PP EN S.A. 78» como adornos. La amenaza de la violencia unida a la ignominia de acusar a quien se amenaza con ser el auténtico violento…”  https://t.co/nmZx9teavW	No
1467895162177261570	https://twitter.com/user/status/1467895162177261570	🇵🇹 En el encuentro con @Ana_M_MG coincidimos en que la futura propuesta de directiva sobre trabajadores de plataformas debe ser ambiciosa.  Tratamos también el papel destacado de la Economía Social y los mecanismos de formación y recualificación de las personas trabajadoras. https://t.co/lCjs2g1aEG	No
1459135252136448002	https://twitter.com/user/status/1459135252136448002	La salud digital centra el XIV de Sanidad organizado por el centro de estudios y políticas públicas de la universidad Alcalá, modelos como el de Dinamarca, IBM o IAVI nos animan a fortalecer la vigilancia epidemiológica. https://t.co/Fxma11BcIY	No
1464297054847520776	https://twitter.com/user/status/1464297054847520776	El Miteco tumba definitivamente la mina de uranio de Retortillo en Salamanca #StopUranio  https://t.co/cbjs5KDMP4	No
1464544176289292291	https://twitter.com/user/status/1464544176289292291	Las Fuerzas y Cuerpos de seguridad se arriesgan a perder la buena valoración conseguida hasta ahora defendiendo las mordazas para el resto de ciudadanos OPINIÓN | Derecha callejera, por @marco_schwartz https://t.co/nR4n5WwDb5 vía @eldiarioes	No
1449833016872914944	https://twitter.com/user/status/1449833016872914944	Premio eAwards Spain 2021: una startup que utiliza una tecnología pionera para separar los microplásticos del agua https://t.co/BijGmrV0rF	No
1443505233099988995	https://twitter.com/user/status/1443505233099988995	⁦@Vox_Cantabria⁩ señala que no hay causas que justifiquen el mantenimiento de medidas restrictivas. ⁦@vox_es⁩ #SoloQuedaVox  https://t.co/s6AvoOSjSO	No
1435926104699715588	https://twitter.com/user/status/1435926104699715588	Análisis y propuestas en Interior.  Congreso @GPPopular https://t.co/4rXx2k42li	No
1436007196060536838	https://twitter.com/user/status/1436007196060536838	El señor Casado ha ido a Europa a traicionar a los españoles:  👉🏻 Es un insumiso de la Constitución que está más pendiente de tumbar al Gobierno que de ayudar a nuestro país.  🗣️ @J_Zaragoza_ https://t.co/DLBAtBuUFJ	No
1462478051091095559	https://twitter.com/user/status/1462478051091095559	Es una excelente noticia que Ada Colau, @jessicaalbiach y @CandelaLopezT sigan coordinando @CatEnComu. Desde @ElPCE todo nuestro cariño y buenos deseos. Es un honor caminar de la mano https://t.co/DKwXcQ83vM	No
1463812413606834177	https://twitter.com/user/status/1463812413606834177	🇪🇺 Hoy he mantenido una fructífera reunión con @NicolasSchmitEU donde ha agradecido el papel ambicioso y constructivo de España en el impulso de la directiva de salarios mínimos y ha reconocido la Ley Rider como una innovación interesante para garantizar los derechos laborales. https://t.co/scYLfetY0g	No
1442062042299502594	https://twitter.com/user/status/1442062042299502594	Estaremos mal, pero menos mal que estamos en el Gobierno. https://t.co/Y9e32ajIg9	No
1442396204667752448	https://twitter.com/user/status/1442396204667752448	🌍 Hoy, 27 de septiembre, celebramos el #DíaMundialTurismo. Seguiremos trabajando por un turismo de calidad, sostenible, inclusivo y vertebrador del territorio.  👉 Desde #Galicia, mi tierra, os animo a visitarla y descubrir sus grandes atractivos culturales y naturales. https://t.co/7edtqIYJqz	No
1452374304964947971	https://twitter.com/user/status/1452374304964947971	Los poderosos que han decidido que los españoles vivan así están muy bien protegidos y muy tranquilos.  La gente sencilla de este barrio humilde de Gran Canaria no.  #StopInvasionMigratoria https://t.co/J1dxNWkUC5	No
1465989902609395712	https://twitter.com/user/status/1465989902609395712	La OCDE deja a España en el vagón de cola de la recuperación en Europa: crecerá un 4,5%  El organismo constata la lenta recuperación de la economía española, que crecerá este año casi un punto menos que la media de la eurozona.   Pero “salimos más fuertes” https://t.co/mxEss0fUN1	Yes
1450728683086524418	https://twitter.com/user/status/1450728683086524418	Esta semana en @el_adelantado mi artículo de opinión, introduce una pregunta clara:   📌¿Avanzamos o retrocedemos?  👇👇 https://t.co/uInfpddQyD  📢 Es el momento de decidir esa dicotomía   @gpscongreso @PSOE_CyL @PSOEdeSegovia https://t.co/sJ8dPJn3rr	No
1465959845434171395	https://twitter.com/user/status/1465959845434171395	Nos vemos en Logroño el próximo viernes 3 de diciembre a las 19:00 https://t.co/R5420iQ058	No
1451552125314535424	https://twitter.com/user/status/1451552125314535424	Reunión fructífera con la @CamaraAlmeria. Hemos trasladado el compromiso del Gobierno de España con #Almería y el impulso de las infraestructuras de comunicación o la apuesta por las políticas del agua, tan importantes para nuestros agricultores. Cumplimos. #Avanzamos_ https://t.co/J5RhoFcBfK	No
1445451491494416389	https://twitter.com/user/status/1445451491494416389	Mientras Casado acude a Bruselas para hablar mal de su país y boicotear las ayudas Europeas el Gobierno de @sanchezcastejon marca el paso de la UE para solucionar los problemas a la ciudadanía. @vonderleyen asume las tesis de España y Francia. 👇 https://t.co/ZeDdUv4vTK	No
1448652628183846915	https://twitter.com/user/status/1448652628183846915	"A las trece rosas las mataron por defender la democracia, por luchar por la libertad y la justicia social" Gracias al movimiento memorialista por impulsar junto a @PSOE la reparación de la memoria y la concordia en España. https://t.co/hCiXl9R4my	No
1444054929769959429	https://twitter.com/user/status/1444054929769959429	Una presentadora tiene a un experto de referencia en su programa.  Ella le plantea un tema de forma escandalosa, “hace solo dos días”.  El experto dice “no, lleva pasando toda la vida”.  Y la presentadora todologa (sabe de todo) se tira tres minutos corrigiendo al experto.  🤷‍♂️	No
1439483008520753153	https://twitter.com/user/status/1439483008520753153	La ONU alerta sobre una "trayectoria catastrófica" debido al calentamiento global https://t.co/xEruNm5G7t https://t.co/bR3yj7a8qB	Yes
1463110257148837894	https://twitter.com/user/status/1463110257148837894	Los PGE de Sánchez llevan el sello de Bildu, que es su socio preferente. Es indigno. Sonroja escuchar las veces que como candidato negó cualquier posibilidad de pacto con los que no condenan los asesinatos de ETA.  #ConBilduNo https://t.co/CASsXvZ5cY	No
1449625285888991234	https://twitter.com/user/status/1449625285888991234	“Lo fundamental para entender las cloacas del Estado es su relación con los medios. El poder de Villarejo no descansó nunca en sus habilidades como huelebraguetas, sino en sus relaciones con buena parte de los referentes del periodismo español”  Ana Rosa  https://t.co/xQSF1tYRHU	No
1436050674224091143	https://twitter.com/user/status/1436050674224091143	El negocio hidroeléctrico llena de lodo verde el corazón del parque nacional de Monfragüe https://t.co/lg8npp5gg4 vía @elsaltodiario	No
1454026672685174784	https://twitter.com/user/status/1454026672685174784	La propuesta del presidente @casado bajaría la luz un 20%, 9000 millones de euros. Las grandes energéticas se reúnen de urgencia con Casado para buscar una salida a la crisis de la luz: https://t.co/t6aqRul4WR	Yes
1458016988521971713	https://twitter.com/user/status/1458016988521971713	Mi artículo de hoy. El AVE de  la tarde https://t.co/EcyXSN5uTU vía @granadahoy	No
1450517619673534467	https://twitter.com/user/status/1450517619673534467	Buenas tardes, os hacemos llegar un fragmento de la intervención de la diputada *Esther Padilla Ruiz* en el debate de la iniciativa del Grupo Parlamentario Mixto, *sobre la recuperación pública de las centrales hidroeléctricas*. Un saludo https://t.co/5gUbgfSusk	No
1467845263653937154	https://twitter.com/user/status/1467845263653937154	En nuestra labor institucional nos encontramos con mandatos constitucionales inequívocos, cuyo cumplimiento no es cuestionable.   Quien discute el cumplimiento de la Constitución, por buenas que piense que son sus razones, pretende situarse por encima de ella. https://t.co/OvdjMTR6Im	No
1446079992455221250	https://twitter.com/user/status/1446079992455221250	Pan para hoy, ruina para mañana https://t.co/Ppjv6okUYq	No
1465428196220981260	https://twitter.com/user/status/1465428196220981260	🍷El motivo de nuestra visita hoy al #WandaMetropolitano eran los premios de los vinos jóvenes @vinodelamancha, pero ahí estábamos dos compañeros que compartimos los valores de @populares, trabajo, tierra y por supuesto colores, también somos #atléticos, así que ¡Aúpa @Atleti! https://t.co/Ea3Wdvk3Kz	No
1447836805781458945	https://twitter.com/user/status/1447836805781458945	Hoy desfilan nuestras FFAA y quiero mostrarles respeto y gratitud. Un nuevo país avanza: uno que protege, es plural y mira al futuro.   Además es un día para reflexionar sobre nuestro pasado compartido y trabajar por reconciliarnos como decía el @Pontifex. #12Octubre	No
1444318341565403137	https://twitter.com/user/status/1444318341565403137	“Sin partido no hay gobierno.” @TeoGarciaEgea  Dentro vídeo!   #EsHoraDeConstruir   https://t.co/rDWUQ5w4VD	No
1456241391709921282	https://twitter.com/user/status/1456241391709921282	Tenemos la responsabilidad fundamental de proteger los derechos de nuestros jóvenes, niños y niñas y garantizar que se eduquen y crezcan en un entorno seguro.   El #AcosoEscolar y el #ciberacoso no son cosas de niños. No podemos mirar para otro lado. #ActúaContraElAcoso https://t.co/Is7NYOnoBP	No
1449314399852847104	https://twitter.com/user/status/1449314399852847104	En el #40congreso del @psoe esta mañana en la Feria de València https://t.co/gFI4cZ8PEe	No
1466491345254690829	https://twitter.com/user/status/1466491345254690829	Hoy se han aprobado definitivamente 4 leyes:  ✅ cadena alimentaria ✅conducción por puntos ✅protección jurídica de animales ✅tribunal de aguas de Orihuela.   Son 28 en 2021:  ➡️18 ordinarias ➡️10 orgánicas.   La actividad legislativa parece normalizada después de la pandemia.	Yes
1467051422906822657	https://twitter.com/user/status/1467051422906822657	Un 4 de diciembre de 1977 el pueblo andaluz salió a la calle a pedir autonomía para poder avanzar y trabajar en pie de igualdad con el resto de España  Siempre presente, Garcia Caparrós que perdió su vida ese día  Los andaluces no queremos ser más que nadie, pero tampoco menos https://t.co/y1wejEDeIj	No
1451600463288283136	https://twitter.com/user/status/1451600463288283136	Sin pruebas, sin testigos, sin vergüenza. El Supremo presidido por Marchena con la complicidad de Batet han conseguido lo que no se atrevían a dejar claro en la sentencia: privar a Alberto Rodríguez de ejercer como diputado #JuecesContralaDemocracia  https://t.co/vQCq1CBU5S	No
1435205098611818498	https://twitter.com/user/status/1435205098611818498	Reunión con @annaterronc flamante directora de @FIIAPP. Haciendo equipo y trazando líneas de cooperación española y europea como instrumento de acción exterior. @CooperacionESP Fortalecemos el desarrollo de las instituciones públicas🏛#CooperaciónEspañola #alianzasinternacionales https://t.co/TvIyRrijtF	No
1461307826341613576	https://twitter.com/user/status/1461307826341613576	Glasgow: el marco común de acciones futuras https://t.co/wGwQZqgE41	No
1462746865527570433	https://twitter.com/user/status/1462746865527570433	El pasado sábado 20N hubo 10 misas por Franco y hay alrededor de 23.000 iglesias. La probabilidad de caer en una por azar es del 0,05% y Pablo Casado acertó (según fuentes del propio PP). Sorprende que un asunto tan grave no esté teniendo apenas recorrido. Debe dar explicaciones. https://t.co/9VYFf2HEvC	Yes
1445386858524024845	https://twitter.com/user/status/1445386858524024845	En el IX Foro Parlamentario Hispano Portugués con diputados de la @AssembleiaRepub y del @Congreso_Es debatiendo asuntos de interés común para las dos naciones hermanas y de una manera muy relevante para la Eurorregión #GaliciaNortePortugal 🇪🇸🇵🇹 https://t.co/d4quAVWDqK	No
1463237927484461065	https://twitter.com/user/status/1463237927484461065	El derecho de huelga y de manifestación son derechos recogidos por la Constitución que deben ser respetados. https://t.co/gHGKFrIvx1	No
1466074827777789965	https://twitter.com/user/status/1466074827777789965	Tras cuatro años de retraso, hoy culmina la renovación del @DefensorPuebloE, con la toma de posesión de sus adjuntas y en presencia de su titular @equipoGabilondo, una de esas personas singulares que derrochan libertad de espíritu, comprensión, respeto, tolerancia y concordia. https://t.co/EHrt928G1T	No
1451122491322155010	https://twitter.com/user/status/1451122491322155010	.@JoaquinRobles55 (VOX): "La izquierda y el independentismo campan a sus anchas por la universidad, levantando sus carpas y mesas, mientras hacen escraches contra quien discrepe de ellos".	No
